#Time       v(1)       v(2)      
 0.         0.         0.        
 482.25n    3.0301u    1.461p    
 759.47n    4.7719u    2.543p    
 1.3647u    8.5744u    6.581p    
 1.8222u    11.449u    11.162p   
 58.412u    367.01u    10.719n   
 516.47u    0.0032451  837.8n    
 0.0025397  0.015957   20.242u   
 0.008477   0.053237   224.92u   
 0.021697   0.1359     0.001464  
 0.04499    0.27893    0.006206  
 0.079098   0.47676    0.018669  
 0.11321    0.65277    0.036983  
 0.16537    0.86185    0.073603  
 0.21753    0.97915    0.11666   
 0.2697     0.99219    0.16084   
 0.32186    0.89958    0.20075   
 0.37403    0.71118    0.23149   
 0.45227    0.29515    0.25194   
 0.53052   -0.19083    0.2369    
 0.60877   -0.63162    0.1881    
 0.73918   -0.99775    0.065327  
 0.80438   -0.94219   -48.844u   
 0.86959   -0.73068   -0.052864  
 0.91306   -0.51942   -0.077208  
 0.95653   -0.26966   -0.090709  
 1.         92.584u   -0.092584  
