#Time       v(1)       i(V1)      s(h1)     
 0.         0.         0.         0.        
 11.854n    52.137u   -52.137n    61.877n   
 23.708n    104.27u   -104.27n    154.71n   
 43.235n    190.16u   -190.16n    442.76n   
 62.761n    276.04u   -276.04n    899.23n   
 189.95n    835.45u   -835.46n    8.0245u   
 415.36n    0.0018268 -1.8269u    38.554u   
 833.07n    0.003664  -3.6646u    157.33u   
 1.4798u    0.0065086 -6.5119u    507.8u    
 2.1266u    0.009353  -9.3631u    0.0010718 
 3.3714u    0.014827  -14.869u    0.0028189 
 4.6162u    0.0203    -20.412u    0.0055245 
 6.6606u    0.029286  -29.65u     0.012428  
 8.7051u    0.038268  -39.146u    0.022949  
 10.75u     0.047243  -49.033u    0.037904  
 13.963u    0.061335  -65.811u    0.073118  
 17.177u    0.075401  -84.913u    0.12683   
 20.39u     0.089437  -107.51u    0.20491   
 23.604u    0.10344   -134.77u    0.31278   
 29.034u    0.12699   -191.14u    0.55623   
 37.755u    0.1645    -283.56u    0.91547   
 42.974u    0.18672   -331.2u     1.0296    
 48.192u    0.20874   -373.82u    1.0738    
 62.336u    0.26721   -482.13u    1.1107    
 69.62u     0.29653   -535.89u    1.1189    
 81.761u    0.34399   -623.7u     1.1361    
 100.21u    0.41218   -750.57u    1.1598    
 131.35u    0.51432   -941.99u    1.193     
 241.27u    0.69895   -0.0012916  1.2487    
 351.19u    0.56322   -0.0010349  1.2126    
 557.29u   -0.24658    418.67u    0.86322   
 590.93u   -0.37853    617.21u    0.74235   
 613.2u    -0.45695    705.48u    0.60966   
 627.54u   -0.5028     716.94u    0.45488   
 634.64u   -0.52402    686.44u    0.32048   
 641.74u   -0.5442     580.57u    0.066928  
 647.15u   -0.55886    404.18u   -0.28418   
 651.23u   -0.56946    246.2u    -0.64408   
 655.27u   -0.57962    146.73u   -0.96582   
 659.32u   -0.58941    108.6u    -1.144     
 663.36u   -0.59882    98.949u   -1.2036    
 669.79u   -0.61296    97.605u   -1.2238    
 674.41u   -0.62251    98.719u   -1.226     
 679.02u   -0.63154    99.672u   -1.2286    
 689.26u   -0.64965    101.53u   -1.2339    
 719.75u   -0.68739    105.25u   -1.245     
 818.23u   -0.63666    99.668u   -1.233     
 987.05u   -0.056885   12.731u   -1.0357    
 0.001048   0.2078    -59.577u   -0.89386   
 0.0011075  0.43757   -191.73u   -0.63549   
 0.0011223  0.48665   -257.72u   -0.51062   
 0.0011345  0.52365   -378.29u   -0.28506   
 0.0011402  0.53993   -497.28u   -0.079153  
 0.0011459  0.55553   -709.69u    0.28499   
 0.0011499  0.56608   -885.16u    0.6382    
 0.0011543  0.57713   -0.0010114  0.97855   
 0.0011586  0.58776   -0.0010696  1.1564    
 0.001163   0.59794   -0.0010979  1.2085    
 0.0011673  0.60767   -0.0011179  1.2201    
 0.0011717  0.61695   -0.0011357  1.2241    
 0.001176   0.62577   -0.0011525  1.2269    
 0.001187   0.64592   -0.0011907  1.2328    
 0.0012103  0.67829   -0.0012522  1.2423    
 0.0012761  0.69063   -0.0012759  1.2471    
 0.001457   0.18662   -335.26u    1.0889    
 0.0015475 -0.206      353.01u    0.89453   
 0.0015928 -0.38537    625.73u    0.73103   
 0.0016131 -0.45678    705.36u    0.61011   
 0.0016325 -0.51771    671.83u    0.30697   
 0.0016472 -0.55896    273.92u   -0.56267   
 0.0016545 -0.57782    122.25u   -1.0672    
 0.0016619 -0.59545    95.098u   -1.2222    
 0.001667  -0.60698    97.044u   -1.2216    
 0.0016721 -0.61789    98.243u   -1.2246    
 0.0016773 -0.62815    99.321u   -1.2276    
 0.0016926 -0.65501    102.07u   -1.2355    
 0.0017365 -0.6975     106.19u   -1.2481    
 0.0018683 -0.51546    85.927u   -1.1988    
 0.002      0.        -6.5204p   -1.0099    
Gnucap   System status
iterations: op=0, dc=0, tran=710, fourier=0, total=801
transient timesteps: accepted=79, rejected=22, total=101
nodes: user=1, subckt=0, model=1, total=2
dctran density=100.0%, ac density=100.0%
