pid0 #(.p(.1),.i(100),.d(1m)) dut (.sp(0),.sn(out),.cp(n1),.cn(0));
// pid0 #(.d(1m)) dut (out, 0, n1, 0); 
capacitor #(.c(1u)) c (.p(out),.n(0));
resistor #(.r(1)) r (.p(out),.n(0));
#Time       v(n1)      v(out)     iter(0)    timef(dut.ddt_1)
 0.         0.         0.         3.         Inf       
 20.p       10.n       9.9998u    3.         30.p      
 31.p       15.5n      15.5u      3.         421.32u   
 2.7401n    1.3701u    0.0013682  3.         24.339u   
 9.6235n    4.8117u    0.0047887  3.         243.89u   
 26.357n    13.178u    0.013006   3.         539.57u   
 43.09n     21.545u    0.021088   3.         918.41u   
 59.823n    29.912u    0.029035   3.         899.66u   
 76.556n    38.278u    0.03685    3.         896.32u   
 93.289n    46.645u    0.044536   3.         0.0026825 
 110.02n    55.011u    0.052094   3.         892.77u   
 126.76n    63.378u    0.059527   3.         978.52u   
 143.49n    71.745u    0.066837   3.         0.0016188 
 160.22n    80.111u    0.074025   3.         Inf       
 176.96n    88.478u    0.081094   3.         Inf       
 193.69n    96.844u    0.088045   3.         Inf       
 210.42n    105.21u    0.094882   3.         0.0014598 
 227.15n    113.58u    0.1016     3.         943.46u   
 254.03n    127.02u    0.11217    3.         0.001024  
 280.91n    140.45u    0.12246    3.         0.0019344 
 307.79n    153.89u    0.13247    3.         0.0026333 
 334.66n    167.33u    0.14222    3.         Inf       
 361.54n    180.77u    0.15171    3.         0.0022478 
 404.32n    202.16u    0.16629    3.         0.0021226 
 447.1n     223.55u    0.18027    3.         0.0032134 
 489.88n    244.94u    0.19366    3.         Inf       
 532.65n    266.33u    0.2065     3.         Inf       
 575.43n    287.72u    0.21879    3.         Inf       
 643.52n    321.76u    0.23731    3.         0.0051304 
 711.6n     355.8u     0.25461    3.         0.0043318 
 779.69n    389.84u    0.27077    3.         Inf       
 847.78n    423.89u    0.28586    3.         0.0037298 
 915.86n    457.93u    0.29997    3.         0.0033435 
 1.0242u    512.11u    0.32053    3.         0.0040931 
 1.1326u    566.3u     0.33899    3.         0.0065462 
 1.241u     620.48u    0.35554    3.         0.008427  
 1.3493u    674.66u    0.3704     3.         0.0060464 
 1.4577u    728.84u    0.38373    3.         0.0052396 
 1.6302u    815.08u    0.4022     3.         0.0059046 
 1.8026u    901.32u    0.41775    3.         0.0084449 
 1.9751u    987.56u    0.43082    3.         1.8905K   
 2.1476u    0.0010738  0.44182    3.         0.011269  
 2.3201u    0.00116    0.45108    3.         0.013237  
 2.5946u    0.0012973  0.46292    3.         0.015241  
 2.8691u    0.0014345  0.4719     3.         0.013362  
 3.1436u    0.0015718  0.47872    3.         0.016096  
 3.4181u    0.0017091  0.4839     3.         0.02387   
 3.6926u    0.0018463  0.48783    3.         Inf       
 4.1295u    0.0020648  0.49226    3.         0.070923  
 4.5664u    0.0022832  0.49511    3.         0.031403  
 5.0033u    0.0025017  0.49695    3.         0.027486  
 5.4402u    0.0027201  0.49814    3.         0.03561   
 5.8771u    0.0029386  0.49891    3.         Inf       
 6.5725u    0.0032863  0.49963    3.         0.049309  
 7.2679u    0.003634   0.5        3.         0.036262  
 7.9633u    0.0039816  0.5002     3.         0.035072  
 8.6587u    0.0043293  0.50031    3.         0.038094  
 9.3541u    0.004677   0.50038    3.         0.052583  
 10.461u    0.0052304  0.50047    3.         0.083397  
 11.568u    0.0057838  0.50053    3.         0.090736  
 12.674u    0.0063372  0.50059    3.         Inf       
 13.781u    0.0068905  0.50064    3.         Inf       
 14.888u    0.0074439  0.5007     3.         0.098747  
 16.649u    0.0083246  0.50079    3.         0.084227  
 18.411u    0.0092053  0.50088    3.         0.095263  
 20.172u    0.010086   0.50097    3.         0.11081   
 21.933u    0.010967   0.50106    3.         0.11395   
 23.695u    0.011847   0.50115    3.         0.11692   
 26.498u    0.013249   0.50129    3.         0.14331   
 29.301u    0.01465    0.50144    3.         0.22982   
 32.104u    0.016052   0.50158    3.         Inf       
 34.907u    0.017454   0.50172    3.         Inf       
 37.71u     0.018855   0.50187    3.         Inf       
 42.172u    0.021086   0.5021     3.         0.39858   
 46.633u    0.023316   0.50233    3.         0.30413   
 51.094u    0.025547   0.50257    3.         0.37726   
 55.556u    0.027778   0.5028     3.         0.31168   
 60.017u    0.030009   0.50304    3.         0.25384   
 67.117u    0.033559   0.50342    3.         0.30503   
 74.217u    0.037109   0.50379    3.         0.39165   
 81.317u    0.040659   0.50418    3.         0.56278   
 88.417u    0.044209   0.50456    3.         0.5787    
 95.517u    0.047759   0.50495    3.         0.5938    
 106.81u    0.053405   0.50557    3.         0.68737   
 118.1u     0.059052   0.5062     3.         0.66399   
 129.4u     0.064699   0.50683    3.         0.84809   
 140.69u    0.070346   0.50747    3.         0.85802   
 151.99u    0.075993   0.50812    3.         1.0921    
 169.96u    0.084978   0.50916    3.         1.3545    
 187.93u    0.093963   0.51022    3.         1.0002    
 205.9u     0.10295    0.51129    3.         0.9692    
 223.87u    0.11193    0.51239    3.         1.0924    
 241.84u    0.12092    0.51349    3.         1.2728    
 270.37u    0.13519    0.51528    3.         1.606     
 298.9u     0.14945    0.51711    3.         4.5834    
 327.44u    0.16372    0.51899    3.         2.7975    
 355.97u    0.17798    0.5209     3.         2.2831    
 384.5u     0.19225    0.52285    3.         2.3426    
 429.86u    0.21493    0.52604    3.         3.8541    
 475.21u    0.23761    0.52933    3.         3.7095    
 520.57u    0.26029    0.53273    3.         2.9139    
 565.93u    0.28296    0.53622    3.         4.4149    
 611.28u    0.30564    0.53983    3.         2.8078    
 683.5u     0.34175    0.54577    3.         3.6859    
 755.72u    0.37786    0.55198    3.         6.874     
 827.95u    0.41397    0.55844    3.         4.2703    
 900.17u    0.45008    0.56517    3.         4.4273    
 972.39u    0.48619    0.57216    3.         15.534    
 0.0010867  0.54333    0.58375    3.         5.6896    
 0.0012009  0.60047    0.59599    3.         7.874     
 0.0013152  0.6576     0.60889    3.         Inf       
 0.0014295  0.71474    0.62244    3.         Inf       
 0.0015438  0.77188    0.63664    3.         9.5705    
 0.0017237  0.86184    0.66032    3.         8.4117    
 0.0019036  0.9518     0.68563    3.         10.294    
 0.002      1.         0.69985    3.         23.326    
 0.002      1.         0.69985    2.         0.0021146 
 0.002      1.         0.69984    2.         0.0020006 
 0.002      1.         0.69918    6.         0.002     
 0.002      1.         0.69853    2.         Inf       
 0.0020005  1.         0.48757    2.         Inf       
 0.0020011  1.         0.36591    2.         Inf       
 0.0020016  1.         0.29575    2.         Inf       
 0.0020021  1.         0.25531    2.         Inf       
 0.0020027  1.         0.23201    2.         Inf       
 0.0020032  1.         0.21859    2.         Inf       
 0.0020038  1.         0.21087    2.         Inf       
 0.0020046  1.         0.20449    2.         Inf       
 0.0020055  1.         0.20206    2.         Inf       
 0.0020069  1.         0.20088    2.         Inf       
 0.0020083  1.         0.20078    2.         Inf       
 0.0020109  1.         0.20098    3.         Inf       
 0.0020149  1.         0.20139    3.         Inf       
 0.0020236  1.         0.20226    3.         Inf       
 0.0020456  1.         0.20446    3.         Inf       
 0.0021193  1.         0.21182    3.         Inf       
 0.0023655  1.         0.23645    3.         Inf       
 0.0032138  1.         0.32128    3.         Inf       
 0.006      1.         0.5999     3.         Inf       
 0.006      1.         0.59988    2.         0.0065214 
 0.006      1.         0.59986    2.         0.0065617 
 0.0060005  0.99955    0.23254    6.         0.0060361 
 0.0060008  0.9992     0.046184   2.         0.0071311 
 0.0060011  0.99886   -0.085266   2.         0.05461   
 0.0060014  0.99863   -0.14917    2.         0.022723  
 0.0060016  0.99841   -0.2001     2.         0.019582  
 0.006002   0.99804   -0.2626     2.         0.022907  
 0.0060023  0.99767   -0.30556    2.         0.046346  
 0.0060029  0.99711   -0.34671    2.         0.070638  
 0.0060034  0.99655   -0.36993    2.         0.049841  
 0.006004   0.99599   -0.38303    2.         0.046248  
 0.0060049  0.9951    -0.39351    2.         0.056568  
 0.0060058  0.99421   -0.39752    2.         0.10673   
 0.0060073  0.99274   -0.39963    3.         0.07217   
 0.0060087  0.99126   -0.39995    3.         0.083966  
 0.0060116  0.98836   -0.40002    3.         0.21663   
 0.0060161  0.9839    -0.40001    3.         0.17118   
 0.0060268  0.97325   -0.40004    3.         0.28996   
 0.0060564  0.9436    -0.40015    3.         1.2252    
