parameter r=1 
parameter v=0 
test_ddt1 #() dut (.p(1),.n(0));
vsine #(.ampl(1),.phase(-3.1415/2.),.dc(v)) v1 (.p(1),.n(0));
#Time       v(1)       dv1(dut)   dv2(dut)   i(dut._b_ddt_0_p_ddt_0_n) iter(0)   
 0.         1.         0.         0.         0.         3.        
 0.001      0.99998   -0.019448   0.        -0.019448   3.        
 0.047902   0.95506   -1.896      0.        -1.896      6.        
 0.094805   0.8278    -3.5308     0.        -3.5308     3.        
 0.1        0.80904   -3.6879     0.        -3.6879     3.        
 0.15       0.58782   -5.161      0.        -5.161      3.        
 0.2        0.30906   -5.9895     0.        -5.9895     3.        
 0.25       46.327u   -6.3711     0.        -6.3711     3.        
 0.3       -0.30897   -5.9896     0.        -5.9896     3.        
 0.35      -0.58775   -5.1613     0.        -5.1613     3.        
 0.4       -0.80899   -3.6883     0.        -3.6883     3.        
 0.45      -0.95104   -1.9938     0.        -1.9938     3.        
 0.5       -1.         0.035451   0.         0.035451   3.        
 0.55      -0.95107    1.9217     0.         1.9217     3.        
 0.6       -0.80904    3.7593     0.         3.7593     3.        
 0.7       -0.30906    6.2403     0.         6.2403     3.        
 0.8        0.30897    6.1204     0.         6.1204     3.        
 0.85       0.58775    5.0306     0.         5.0306     3.        
 0.9        0.80899    3.8191     0.         3.8191     3.        
 0.95       0.95104    1.863      0.         1.863      3.        
 1.         1.         0.095266   0.         0.095266   3.        
#Time       v(1)       dv1(dut)   dv2(dut)   i(dut._b_ddt_0_p_ddt_0_n) iter(0)   
 0.         1.         0.         0.         0.         3.        
 0.001      0.99998   -0.019448   0.        -0.019448   3.        
 0.047902   0.95506   -1.896      0.        -1.896      6.        
 0.094805   0.8278    -3.5308     0.        -3.5308     3.        
 0.1        0.80904   -3.6879     0.        -3.6879     3.        
 0.15       0.58782   -5.161      0.        -5.161      3.        
 0.2        0.30906   -5.9895     0.        -5.9895     3.        
 0.25       46.327u   -6.3711     0.        -6.3711     3.        
 0.3       -0.30897   -5.9896     0.        -5.9896     3.        
 0.35      -0.58775   -5.1613     0.        -5.1613     3.        
 0.4       -0.80899   -3.6883     0.        -3.6883     3.        
 0.45      -0.95104   -1.9938     0.        -1.9938     3.        
 0.5       -1.         0.035451   0.         0.035451   3.        
 0.55      -0.95107    1.9217     0.         1.9217     3.        
 0.6       -0.80904    3.7593     0.         3.7593     3.        
 0.7       -0.30906    6.2403     0.         6.2403     3.        
 0.8        0.30897    6.1204     0.         6.1204     3.        
 0.85       0.58775    5.0306     0.         5.0306     3.        
 0.9        0.80899    3.8191     0.         3.8191     3.        
 0.95       0.95104    1.863      0.         1.863      3.        
 1.         1.         0.095266   0.         0.095266   3.        
Gnucap   System status
iterations: op=0, dc=0, tran=66, fourier=0, total=176
transient timesteps: accepted=42, rejected=2, total=44
nodes: user=1, subckt=0, model=1, total=2
dctran density=100.0%, ac density=100.0%
