Gnucap   System status
iterations: op=0, dc=0, tran=0, fourier=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=2, subckt=0, model=0, total=2
dctran density=100.0%, ac density=100.0%
#Time       v(1)       v(2)      
 0.         0.58779    0.58779   
 0.01       0.63742    0.59779   
 0.02       0.68455    0.60779   
 0.062609   0.853      0.65039   
 0.15635    0.9992     0.74413   
 0.27687    0.69875    0.69875   
 0.39739    0.01639    0.57823   
 0.51791   -0.67493    0.45771   
 0.63843   -0.99736    0.33719   
 0.75896   -0.77468    0.21666   
 0.87948   -0.12858    0.096143  
 0.91481    0.09291    0.09291   
 1.         0.58779    0.1781    
