#Time       v(1)       v(2)      
 0.         0.11756    0.11756   
 0.01       0.12748    0.12748   
 0.02       0.13691    0.13691   
 0.062609   0.1706     0.1706    
 0.13472    0.19908    0.19908   
 0.20682    0.18739    0.18739   
 0.27893    0.13789    0.13789   
 0.35104    0.060563   0.06578   
 0.42314   -0.028981  -0.0063273 
 0.49525   -0.11268   -0.078434  
 0.56736   -0.17364   -0.15054   
 0.63946   -0.19956   -0.19956   
 0.71157   -0.18522   -0.18522   
 0.78368   -0.1335    -0.1335    
 0.85579   -0.054849  -0.061396  
 0.92789    0.034872   0.010711  
 1.         0.11756    0.082818  
