ground \0 ;
parameter r=1
parameter v=0
test_absdel0 #() dut1 (\1 , \0 );
vsine #(.dc(v),.ampl(1)) v1 (\1 , \0 );
test_absdel0 #() dut2 (\2 , \0 );
vsine #(.phase(90),.dc(v),.ampl(1)) v1 (\2 , \0 );
#Time       v(1)       ll1(dut1)  v(2)       ll1(dut2)  vin(dut1._b_absdelay_0_p_)
 0.         0.         0.        -0.894     -0.894      0.        
 0.1        0.58779    0.        -0.98663   -0.894      0.58779   
 0.2        0.95106    0.58779   -0.7024    -0.98663    0.95106   
 0.3        0.95106    0.95106   -0.14988   -0.7024     0.95106   
 0.4        0.58779    0.95106    0.45989   -0.14988    0.58779   
 0.5        0.         0.58779    0.894      0.45989    0.        
 0.6       -0.58779    0.         0.98663    0.894     -0.58779   
 0.7       -0.95106   -0.58779    0.7024     0.98663   -0.95106   
 0.8       -0.95106   -0.95106    0.14988    0.7024    -0.95106   
 0.9       -0.58779   -0.95106   -0.45989    0.14988   -0.58779   
 1.         0.        -0.58779   -0.894     -0.45989   -218.3E-18 
