#           v(clk)     v(en)      v(q)       v(r)       v(s)       l(clk)     l(en)      l(q)       l(r)       l(s)      
 27.        5.         0.         0.         0.         0.         3.         0.01       0.         0.01       0.01      
#Time       l(clk)     l(en)      l(q)       l(r)       l(s)       v(en)      v(q)       v(r)       v(s)      
 0.         3.         0.01       0.         0.01       0.01       0.         0.         0.         0.        
 1.E-12     2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 2.E-12     2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 3.E-12     2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 4.E-12     2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 5.E-12     2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 40.E-12    2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 42.E-12    2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 51.E-12    2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 57.E-12    2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 63.E-12    2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 69.E-12    2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 151.E-12   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 290.E-12   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 292.E-12   1.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 294.E-12   1.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 295.E-12   1.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 296.E-12   1.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 297.E-12   1.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 301.E-12   2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 340.E-12   2.         3.01       0.         0.01       0.01       5.         0.         0.         0.        
 342.E-12   2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 352.E-12   2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 359.E-12   2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 366.E-12   2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 371.E-12   2.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 451.E-12   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 500.E-12   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 502.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 520.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 530.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 540.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 547.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 590.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 592.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 594.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 595.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 596.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 597.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 601.E-12   2.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 612.E-12   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 640.E-12   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 642.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 651.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 657.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 663.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 669.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 750.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 751.E-12   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 752.E-12   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 753.E-12   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 754.E-12   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 755.E-12   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 771.E-12   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 800.E-12   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 802.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 810.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 818.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 823.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 828.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 890.E-12   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 892.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 894.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 895.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 896.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 897.E-12   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 901.E-12   2.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 912.E-12   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 940.E-12   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 942.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 951.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 957.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 963.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 969.E-12   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.05E-9    2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.051E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.052E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.053E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.054E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.055E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.071E-9   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 1.1E-9     1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 1.102E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.11E-9    1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.118E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.123E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.128E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.19E-9    1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
