#Time       v(1)       v(2)      
 0.         0.         0.        
 70.56E-6   443.34E-6  0.        
 141.12E-6  886.68E-6  0.        
 183.75E-6  0.0011545  0.        
 396.84E-6  0.0024934  608.6E-9  
 459.05E-6  0.0028843  0.        
 581.89E-6  0.0036561  0.        
 714.71E-6  0.0044907  0.        
 777.23E-6  0.0048834  0.        
 920.3E-6   0.0057824  0.        
 983.98E-6  0.0061825  0.        
 0.001144   0.007188   0.        
 0.0013252  0.0083262  0.        
 0.0015303  0.0096153  2.3469E-6 
 0.0016236  0.010202   0.        
 0.0017002  0.010683   0.        
 0.0017661  0.011096   0.        
 0.001829   0.011492   0.        
 0.0018916  0.011885   0.        
 0.0020947  0.013161   0.        
 0.002186   0.013735   0.        
 0.0022688  0.014255   0.        
 0.0023426  0.014718   0.        
 0.0024146  0.015171   0.        
 0.0024863  0.015621   0.        
 0.0025585  0.016075   0.        
 0.0026316  0.016534   0.        
 0.0027049  0.016995   0.        
 0.0027792  0.017461   0.        
 0.0028545  0.017934   0.        
 0.0029309  0.018415   0.        
 0.0030086  0.018903   0.        
 0.0030876  0.019399   0.        
 0.0031669  0.019897   0.        
 0.0034277  0.021535   5.2563E-6 
 0.0037287  0.023426   5.7178E-6 
 0.0038697  0.024312   0.        
 0.0039863  0.025044   0.        
 0.004087   0.025676   0.        
 0.0041826  0.026277   0.        
 0.0042771  0.026871   0.        
 0.004371   0.027461   0.        
 0.004466   0.028057   0.        
 0.0045612  0.028655   0.        
 0.0046579  0.029262   0.        
 0.0047549  0.029872   0.        
 0.0048536  0.030491   0.        
 0.0049511  0.031104   0.        
 0.0050515  0.031734   0.        
 0.0051524  0.032368   0.        
 0.0054861  0.034463   8.4118E-6 
 0.0058727  0.036891   9.0044E-6 
 0.0060517  0.038015   0.        
 0.0064488  0.040508   9.8872E-6 
 0.0068853  0.043248   10.556E-6 
 0.0070841  0.044496   0.        
 0.0072455  0.045509   11.108E-6 
 0.007332   0.046052   11.72E-6  
 0.0073853  0.046386   17.435E-6 
 0.0074385  0.046721   13.082E-6 
 0.007456   0.04683    5.8399E-6 
 0.0074735  0.04694    9.4189E-6 
 0.0074909  0.04705    5.8399E-6 
 0.007504   0.047132   8.9718E-6 
 0.0075849  0.047639  -651.86E-9 
 0.0076286  0.047914   12.108E-6 
 0.0076562  0.048087   17.247E-6 
 0.0077013  0.04837    32.099E-6 
 0.0077463  0.048652   44.195E-6 
 0.0077765  0.048842   46.837E-6 
 0.0078067  0.049031   59.975E-6 
 0.0078369  0.049221   62.096E-6 
 0.018663   0.117      0.0030349 
 0.024796   0.15517    0.003846  
 0.029229   0.18262    0.0045696 
 0.033662   0.20993    0.0054262 
 0.044643   0.27684    0.007931  
 0.055624   0.34243    0.011356  
 0.085136   0.50978    0.023578  
 0.11465    0.65965    0.039744  
 0.17789    0.89909    0.085002  
 0.24113    0.99844    0.13767   
 0.30437    0.94222    0.1888    
 0.36761    0.73918    0.22869   
 0.43084    0.42097    0.25017   
 0.49408    0.037158   0.24891   
 0.59527   -0.56347    0.19956   
 0.69645   -0.94393    0.10768   
 0.79763   -0.95555    0.0059168 
 0.84823   -0.81552   -0.038165  
 0.89882   -0.59378   -0.071101  
 0.94941   -0.31255   -0.089706  
 1.         930.18E-9 -0.093018  
#Freq       v(1)       v(2)      
 0.1        0.99999    0.84673   
 1.         1.         0.15718   
 10.        1.         0.015913  
 100.       1.         0.0015915 
Gnucap   System status
iterations: op=0, dc=0, tran=939, fourier=0, total=1256
transient timesteps: accepted=93, rejected=220, total=313
nodes: user=2, subckt=0, model=2, total=4
dctran density=100.0%, ac density=100.0%
