#Time       v(t.ps)    v(t.ns)   
 0.         0.         0.        
 2.p        0.24       0.        
 4.p        0.48       0.        
 6.p        0.72       0.        
 8.p        0.96       0.        
 9.p        1.08       0.        
 10.p       1.2        0.        
 21.p       1.2        0.        
 27.p       1.2        0.        
 33.p       1.2        0.        
 39.p       1.2        0.        
 25.01n     1.2        0.        
 25.012n    0.96       0.24      
 25.014n    0.72       0.48      
 25.016n    0.48       0.72      
 25.018n    0.24       0.96      
 25.019n    0.12       1.08      
 25.021n    0.         1.2       
 25.023n    0.         1.2       
 25.024n    0.         1.2       
 25.025n    0.         1.2       
 25.026n    0.         1.2       
 50.n       0.         1.2       
 50.002n    0.24       0.96      
 50.004n    0.48       0.72      
 50.006n    0.72       0.48      
 50.008n    0.96       0.24      
 50.009n    1.08       0.12      
 50.011n    1.2        0.        
 50.013n    1.2        0.        
 50.014n    1.2        0.        
 50.015n    1.2        0.        
 50.016n    1.2        0.        
 75.01n     1.2        0.        
 75.012n    0.96       0.24      
 75.014n    0.72       0.48      
 75.016n    0.48       0.72      
 75.018n    0.24       0.96      
 75.019n    0.12       1.08      
 75.021n    0.         1.2       
 75.023n    0.         1.2       
 75.024n    0.         1.2       
 75.025n    0.         1.2       
 75.026n    0.         1.2       
 100.n      0.         1.2       
Gnucap   System status
iterations: op=0, dc=0, tran=144, fourier=0, total=196
transient timesteps: accepted=45, rejected=7, total=52
nodes: user=2, subckt=2, model=4, total=8
dctran density=20.3%, ac density=20.3%
