  .ampl(ampl);
       ^ ? nonstandard syntax
  .dc(dc);
     ^ ? nonstandard syntax
  .freq(freq);
       ^ ? nonstandard syntax
  .val0(val0);
       ^ ? nonstandard syntax
  .val1(val1);
       ^ ? nonstandard syntax
  .period(period);
         ^ ? nonstandard syntax
  .width(period/2.);
        ^ ? nonstandard syntax
#Time       v(in)      v(out)     iter(0)   
 0.         0.         0.         6.        
 100.p      345.57p    0.         3.        
 200.p      691.15p    0.         3.        
 300.p      1.0367n    0.         3.        
 400.p      1.3823n    0.         3.        
 500.p      1.7279n    0.         3.        
 697.9n     2.4118u    0.         3.        
 30.069u    103.91u    0.         3.        
 500.u      0.0017279  0.         3.        
 500.u      0.0017279  0.         3.        
 500.u      0.0017279  0.         2.        
 500.u      0.0017279  0.         2.        
 500.u      0.0017279  0.         2.        
 500.u      0.0017279  0.         2.        
 500.81u    0.0017307  0.         3.        
 506.18u    0.0017492  0.         3.        
 561.05u    0.0019388  0.         3.        
 0.001      0.0034557  0.         3.        
 0.001      0.0034557  0.         3.        
 0.001      0.0034557  0.         2.        
 0.001      0.0034558  0.         4.        
 0.001      0.0034558  0.         4.        
 0.001      0.0034558  0.         2.        
 0.0010556  0.0036478  0.         3.        
 0.0012778  0.0044157  0.         3.        
 0.0015     0.0051836  0.         3.        
 0.0015     0.0051836  0.         3.        
 0.0015     0.0051836  0.         2.        
 0.0015     0.0051836  0.         2.        
 0.0015     0.0051836  0.         2.        
 0.0015     0.0051836  0.         2.        
 0.0015012  0.0051876  0.         2.        
 0.001511   0.0052214  0.         3.        
 0.0017555  0.0060664  0.         3.        
 0.002      0.0069113  0.         3.        
 0.002      0.0069113  0.         3.        
 0.002      0.0069113  0.         2.        
 0.002      0.0069114  0.         4.        
 0.002      0.0069114  0.         4.        
 0.002      0.0069114  0.         2.        
 0.0020333  0.0070266  0.         3.        
 0.0021     0.0072569  0.         3.        
 0.002125   0.0073433  0.         3.        
 0.0021625  0.0074728  0.         3.        
 0.0022     0.0076024  0.         3.        
 0.0022429  0.0077505  0.         3.        
 0.0022857  0.0078986  0.         3.        
 0.0023286  0.0080467  0.         3.        
 0.0023714  0.0081948  0.         3.        
 0.0025     0.008639   0.         3.        
 0.0025     0.008639   0.         3.        
 0.0025     0.008639   0.         2.        
 0.0025     0.008639   0.         2.        
 0.0025     0.008639   0.         2.        
 0.0025     0.008639   0.         2.        
 0.0025008  0.0086418  0.         2.        
 0.002506   0.0086596  0.         3.        
 0.0025609  0.0088493  0.         3.        
 0.003      0.010367   0.         3.        
 0.003      0.010367   0.         3.        
 0.003      0.010367   0.         2.        
 0.003      0.010367   0.         4.        
 0.003      0.010367   0.         4.        
 0.003      0.010367   0.         2.        
 0.003025   0.010453   0.         3.        
 0.0031     0.010712   3.9063n    3.        
 0.003125   0.010799   976.57u    3.        
 0.0031625  0.010928   0.0024414  3.        
 0.0032     0.011058   0.0039063  3.        
 0.0032001  0.011058   0.0039063  6.        
 0.0032002  0.011058   0.0039063  2.        
 0.0032002  0.011058   0.0039063  2.        
 0.0032002  0.011058   0.0039063  2.        
 0.0035     0.012094   0.0039063  3.        
 0.0035     0.012094   0.0039063  3.        
 0.0035     0.012094   0.0039063  2.        
 0.0035     0.012094   0.0039063  2.        
 0.0035     0.012094   0.0039063  2.        
 0.0035     0.012094   0.0039063  2.        
 0.0035012  0.012098   0.0039063  2.        
 0.0035093  0.012126   0.0039063  3.        
 0.003591   0.012409   0.0039063  3.        
 0.004      0.013822   0.0039063  3.        
 0.004      0.013822   0.0039063  3.        
 0.004      0.013822   0.0039063  2.        
 0.004      0.013822   0.0039063  4.        
 0.004      0.013822   0.0039063  4.        
 0.004      0.013822   0.0039063  2.        
 0.0040334  0.013937   0.0039063  3.        
 0.0041     0.014167   0.0039063  3.        
 0.004125   0.014253   0.0048828  3.        
 0.0041625  0.014383   0.0063477  3.        
 0.0042     0.014512   0.0078125  3.        
 0.0042429  0.014661   0.0078125  3.        
 0.0042857  0.014809   0.0078125  3.        
 0.0043286  0.014957   0.0078125  3.        
 0.0043714  0.015105   0.0078125  3.        
 0.0045     0.015549   0.0078125  3.        
 0.0045     0.015549   0.0078125  3.        
 0.0045     0.015549   0.0078125  2.        
 0.0045     0.015549   0.0078125  2.        
 0.0045     0.015549   0.0078125  2.        
 0.0045     0.015549   0.0078125  2.        
 0.0045009  0.015552   0.0078125  2.        
 0.0045067  0.015572   0.0078125  3.        
 0.0045772  0.015815   0.0078125  3.        
 0.005      0.017276   0.0078125  3.        
 0.005      0.017276   0.0078125  3.        
 0.005      0.017276   0.0078125  2.        
 0.005      0.017276   0.0078125  4.        
 0.005      0.017276   0.0078125  4.        
 0.005      0.017276   0.0078125  2.        
 0.005025   0.017362   0.0078125  3.        
 0.0051     0.017621   0.0078125  3.        
 0.005125   0.017708   0.0087891  3.        
 0.0051625  0.017837   0.010254   3.        
 0.0052     0.017967   0.011719   3.        
 0.0052001  0.017967   0.011719   6.        
