abs: already installed, replacing
stashing as abs:0
exp: already installed, replacing
stashing as exp:0
test_cs0 #() dut (.np(1),.nn(2));
vsource #() v1 (.p(1),.n(0));
resistor #(.r(10)) v2 (.p(2),.n(0));
#           i0(dut)    v0(dut)    v1(dut)    v(1)       v(2)      
 0.         1.        -10.u       10.       -10.u       10.       
 0.1        1.         0.09999    10.        0.09999    10.       
 0.2        1.         0.19999    10.        0.19999    10.       
 0.3        1.         0.29999    10.        0.29999    10.       
 0.4        1.         0.39999    10.        0.39999    10.       
 0.5        1.         0.49999    10.        0.49999    10.       
 0.6        1.         0.59999    10.        0.59999    10.       
 0.7        1.         0.69999    10.        0.69999    10.       
 0.8        1.         0.79999    10.        0.79999    10.       
 0.9        1.         0.89999    10.        0.89999    10.       
 1.         1.         0.99999    10.        0.99999    10.       
