#           v(1)       v(a)      
 0.        -1.0731n    0.        
print tran v(nodes) d(d0) i(d0) d(d1) i(d1) st0(d0.*) v(d0.*)
                                  ^ ? no match
print tran v(no ... d(d0) i(d0) d(d1) i(d1) st0(d0.*) v(d0.*)
                                        ^ ? no match
#Time       v(1)       v(a)       d(d0)      i(d0)      st0(d0._b_idt_0_p_) st0(d0._b_ddt_1_p_) st0(d0._b_q_n) v(d0._b_idt_0_p_) v(d0._b_ddt_1_p_) v(d0._b_q_n)
 0.         0.         0.         0.         0.        -1.0731n    0.         ??         0.         0.         0.        
-1.        -1.0731n    0.         0.         0.         0.         0.         ??         0.         0.         0.        
 0.        -1.0731n    0.         0.         0.        -1.0731n    0.         ??         0.         0.         0.        
 0.        -1.0731n    0.         0.         0.        -1.0731n    0.         ??         0.         0.         0.        
-1.        -169.36n    169.36n    0.         0.        -1.0731n    0.         ??        -16.936p   -169.36n    169.36n   
-2.        -169.36n    169.36n   -169.36n   -16.936p   -169.36n   -16.936p    ??        -16.936p   -169.36n    169.36n   
 100.u     -169.36n    169.36n   -169.36n   -16.936p   -169.36n   -16.936p    ??        -16.936p   -169.36n    169.36n   
 0.        -1.0731n    0.        -169.E-21  -107.31f   -169.36n   -16.936p    ??         0.         0.         0.        
-1.        -20.814p    12.796n   -169.E-21  -107.31f   -1.0731n   -107.31f    ??        -174.8E-18 -12.796n    12.796n   
-2.        -20.814p    20.814p   -12.796n   -174.8E-18 -20.814p   -174.8E-18  ??        -174.8E-18 -20.814p    20.814p   
 8.4u      -20.814p    20.814p   -20.814p   -174.8E-18 -20.814p   -174.8E-18  ??        -174.8E-18 -20.814p    20.814p   
 0.        -20.814p    20.814p   -20.814p   -174.8E-18 -20.814p   -174.8E-18  ??        -174.8E-18 -20.814p    20.814p   
-1.        -1.7541n    1.7541n   -20.814p   -174.8E-18 -20.814p   -174.8E-18  ??        -7.6296f   -1.7541n    1.7541n   
-2.        -1.7541n    1.7541n   -1.7541n   -7.6296f   -1.7541n   -7.6296f    ??        -7.6296f   -1.7541n    1.7541n   
 16.8u     -1.7541n    1.7541n   -1.7541n   -7.6296f   -1.7541n   -7.6296f    ??        -7.6296f   -1.7541n    1.7541n   
 0.        -3.4875n    3.4875n   -3.5291n   -14.91f    -1.7541n   -7.6296f    ??        -15.084f   -3.4875n    3.4875n   
-1.        -6.2731n    6.2314n   -3.5291n   -14.91f    -3.4875n   -14.91f     ??        -41.344f   -6.2314n    6.2314n   
-2.        -6.2731n    6.2731n   -6.2314n   -41.344f   -6.2731n   -41.344f    ??        -41.344f   -6.2731n    6.2731n   
 25.2u     -6.2731n    6.2731n   -6.2731n   -41.344f   -6.2731n   -41.344f    ??        -41.344f   -6.2731n    6.2731n   
 0.        -22.244n    22.244n   -34.642n   -108.42f   -6.2731n   -41.344f    ??        -160.5f    -22.244n    22.244n   
-1.        -44.562n    41.054n   -34.642n   -108.42f   -22.244n   -108.42f    ??        -795.92f   -41.054n    41.054n   
-2.        -44.562n    44.562n   -41.054n   -795.92f   -44.562n   -795.92f    ??        -795.92f   -44.562n    44.562n   
 54.887u   -44.562n    44.562n   -44.562n   -795.92f   -44.562n   -795.92f    ??        -795.92f   -44.562n    44.562n   
 0.        -82.852n    82.852n   -95.398n   -1.3643p   -44.562n   -795.92f    ??        -1.5505p   -82.852n    82.852n   
-1.        -117.64n    105.1n    -95.398n   -1.3643p   -82.852n   -1.3643p    ??        -3.2036p   -105.1n     105.1n    
-2.        -117.64n    117.64n   -105.1n    -3.2036p   -117.64n   -3.2036p    ??        -3.2036p   -117.64n    117.64n   
 84.574u   -117.64n    117.64n   -117.64n   -3.2036p   -117.64n   -3.2036p    ??        -3.2036p   -117.64n    117.64n   
 0.        -190.73n    190.73n   -279.85n   -4.2884p   -117.64n   -3.2036p    ??        -5.6113p   -190.73n    190.73n   
-1.        -225.52n    136.39n   -279.85n   -4.2884p   -190.73n   -4.2884p    ??        -8.2974p   -136.39n    136.39n   
-2.        -225.52n    225.52n   -136.39n   -8.2974p   -225.52n   -8.2974p    ??        -8.2974p   -225.52n    225.52n   
 114.26u   -225.52n    225.52n   -225.52n   -8.2974p   -225.52n   -8.2974p    ??        -8.2974p   -225.52n    225.52n   
 0.        -333.39n    333.39n   -568.68n   -9.8986p   -225.52n   -8.2974p    ??        -13.391p   -333.39n    333.39n   
-1.        -368.19n    132.9n    -568.68n   -9.8986p   -333.39n   -9.8986p    ??        -17.11p    -132.9n     132.9n    
-2.        -368.19n    368.19n   -132.9n    -17.11p    -368.19n   -17.11p     ??        -17.11p    -368.19n    368.19n   
 143.95u   -368.19n    368.19n   -368.19n   -17.11p    -368.19n   -17.11p     ??        -17.11p    -368.19n    368.19n   
 0.        -510.86n    510.86n   -961.89n   -19.228p   -368.19n   -17.11p     ??        -25.923p   -510.86n    510.86n   
-1.        -545.65n    94.609n   -961.89n   -19.228p   -510.86n   -19.228p    ??        -30.675p   -94.609n    94.609n   
-2.        -545.65n    545.65n   -94.609n   -30.675p   -545.65n   -30.675p    ??        -30.675p   -545.65n    545.65n   
 173.63u   -545.65n    545.65n   -545.65n   -30.675p   -545.65n   -30.675p    ??        -30.675p   -545.65n    545.65n   
 0.        -723.11n    723.11n   -1.4595u   -33.309p   -545.65n   -30.675p    ??        -44.239p   -723.11n    723.11n   
-1.        -757.9n     21.527n   -1.4595u   -33.309p   -723.11n   -33.309p    ??        -50.024p   -21.527n    21.527n   
-2.        -757.9n     757.9n    -21.527n   -50.024p   -757.9n    -50.024p    ??        -50.024p   -757.9n     757.9n    
 203.32u   -757.9n     757.9n    -757.9n    -50.024p   -757.9n    -50.024p    ??        -50.024p   -757.9n     757.9n    
 0.        -1.0963u    1.0963u   -2.836u    -55.046p   -757.9n    -50.024p    ??        -80.87p    -1.0963u    1.0963u   
-1.        -1.1682u    76.926n   -2.836u    -55.046p   -1.0963u   -55.046p    ??        -95.602p   -76.926n    76.926n   
-2.        -1.1682u    1.1682u   -76.926n   -95.602p   -1.1682u   -95.602p    ??        -95.602p   -1.1682u    1.1682u   
 250.65u   -1.1682u    1.1682u   -1.1682u   -95.602p   -1.1682u   -95.602p    ??        -95.602p   -1.1682u    1.1682u   
 0.        -1.5785u    1.5785u   -3.0943u   -105.31p   -1.1682u   -95.602p    ??        -141.18p   -1.5785u    1.5785u   
-1.        -1.667u     151.17n   -3.0943u   -105.31p   -1.5785u   -105.31p    ??        -162.69p   -151.17n    151.17n   
-2.        -1.667u     1.667u    -151.17n   -162.69p   -1.667u    -162.69p    ??        -162.69p   -1.667u     1.667u    
 297.98u   -1.667u     1.667u    -1.667u    -162.69p   -1.667u    -162.69p    ??        -162.69p   -1.667u     1.667u    
 0.        -2.4243u    2.4243u   -5.9723u   -180.61p   -1.667u    -162.69p    ??        -264.57p   -2.4243u    2.4243u   
-1.        -2.5934u    256.97n   -5.9723u   -180.61p   -2.4243u   -180.61p    ??        -315.78p   -256.97n    256.97n   
-2.        -2.5934u    2.5934u   -256.97n   -315.78p   -2.5934u   -315.78p    ??        -315.78p   -2.5934u    2.5934u   
 369.84u   -2.5934u    2.5934u   -2.5934u   -315.78p   -2.5934u   -315.78p    ??        -315.78p   -2.5934u    2.5934u   
 0.        -3.5199u    3.5199u   -6.8538u   -349.07p   -2.5934u   -315.78p    ??        -468.87p   -3.5199u    3.5199u   
-1.        -3.7238u    389.82n   -6.8538u   -349.07p   -3.5199u   -349.07p    ??        -542.78p   -389.82n    389.82n   
-2.        -3.7238u    3.7238u   -389.82n   -542.78p   -3.7238u   -542.78p    ??        -542.78p   -3.7238u    3.7238u   
 441.71u   -3.7238u    3.7238u   -3.7238u   -542.78p   -3.7238u   -542.78p    ??        -542.78p   -3.7238u    3.7238u   
 0.        -4.8541u    4.8541u   -10.041u   -583.4p    -3.7238u   -542.78p    ??        -769.78p   -4.8541u    4.8541u   
-1.        -5.058u    -128.83n   -10.041u   -583.4p    -4.8541u   -583.4p     ??        -858.34p    128.83n   -128.83n   
-2.        -5.058u     5.058u     128.83n   -858.34p   -5.058u    -858.34p    ??        -858.34p   -5.058u     5.058u    
 513.58u   -5.058u     5.058u    -5.058u    -858.34p   -5.058u    -858.34p    ??        -858.34p   -5.058u     5.058u    
 0.        -7.3159u    7.3159u   -19.919u   -939.47p   -5.058u    -858.34p    ??        -1.3924n   -7.3159u    7.3159u   
-1.        -7.7804u    332.94n   -19.919u   -939.47p   -7.3159u   -939.47p    ??        -1.639n    -332.94n    332.94n   
-2.        -7.7804u    7.7804u   -332.94n   -1.639n    -7.7804u   -1.639n     ??        -1.639n    -7.7804u    7.7804u   
 635.2u    -7.7804u    7.7804u   -7.7804u   -1.639n    -7.7804u   -1.639n     ??        -1.639n    -7.7804u    7.7804u   
 0.        -10.503u    10.503u   -20.619u   -1.8046n   -7.7804u   -1.639n     ??        -2.4198n   -10.503u    10.503u   
-1.        -11.087u    970.85n   -20.619u   -1.8046n   -10.503u   -1.8046n    ??        -2.7864n   -970.85n    970.85n   
-2.        -11.087u    11.087u   -970.85n   -2.7864n   -11.087u   -2.7864n    ??        -2.7864n   -11.087u    11.087u   
 756.82u   -11.087u    11.087u   -11.087u   -2.7864n   -11.087u   -2.7864n    ??        -2.7864n   -11.087u    11.087u   
 0.        -16.113u    16.113u   -39.765u   -3.092n    -11.087u   -2.7864n    ??        -4.5303n   -16.113u    16.113u   
-1.        -17.231u    1.67u     -39.765u   -3.092n    -16.113u   -3.092n     ??        -5.4038n   -1.67u      1.67u     
-2.        -17.231u    17.231u   -1.67u     -5.4038n   -17.231u   -5.4038n    ??        -5.4038n   -17.231u    17.231u   
 941.68u   -17.231u    17.231u   -17.231u   -5.4038n   -17.231u   -5.4038n    ??        -5.4038n   -17.231u    17.231u   
 0.        -23.375u    23.375u   -45.549u   -5.9717n   -17.231u   -5.4038n    ??        -8.0213n   -23.375u    23.375u   
-1.        -24.724u    2.5505u   -45.549u   -5.9717n   -23.375u   -5.9717n    ??        -9.2818n   -2.5505u    2.5505u   
-2.        -24.724u    24.724u   -2.5505u   -9.2818n   -24.724u   -9.2818n    ??        -9.2818n   -24.724u    24.724u   
 0.0011265 -24.724u    24.724u   -24.724u   -9.2818n   -24.724u   -9.2818n    ??        -9.2818n   -24.724u    24.724u   
 0.        -32.217u    32.217u   -66.679u   -9.9744n   -24.724u   -9.2818n    ??        -13.16n    -32.217u    32.217u   
-1.        -33.567u   -895.36n   -66.679u   -9.9744n   -32.217u   -9.9744n    ??        -14.67n     895.36n   -895.36n   
-2.        -33.567u    33.567u    895.36n   -14.67n    -33.567u   -14.67n     ??        -14.67n    -33.567u    33.567u   
 0.0013114 -33.567u    33.567u   -33.567u   -14.67n    -33.567u   -14.67n     ??        -14.67n    -33.567u    33.567u   
 0.        -48.409u    48.409u   -131.41u   -16.042n   -33.567u   -14.67n     ??        -23.714n   -48.409u    48.409u   
-1.        -51.442u    1.9936u   -131.41u   -16.042n   -48.409u   -16.042n    ??        -27.859n   -1.9936u    1.9936u   
-2.        -51.442u    51.442u   -1.9936u   -27.859n   -51.442u   -27.859n    ??        -27.859n   -51.442u    51.442u   
 0.0016217 -51.442u    51.442u   -51.442u   -27.859n   -51.442u   -27.859n    ??        -27.859n   -51.442u    51.442u   
 0.        -69.317u    69.317u   -136.45u   -30.633n   -51.442u   -27.859n    ??        -41.048n   -69.317u    69.317u   
-1.        -73.119u    5.9855u   -136.45u   -30.633n   -69.317u   -30.633n    ??        -47.185n   -5.9855u    5.9855u   
-2.        -73.119u    73.119u   -5.9855u   -47.185n   -73.119u   -47.185n    ??        -47.185n   -73.119u    73.119u   
 0.001932  -73.119u    73.119u   -73.119u   -47.185n   -73.119u   -47.185n    ??        -47.185n   -73.119u    73.119u   
 0.        -106.27u    106.27u   -263.62u   -52.329n   -73.119u   -47.185n    ??        -76.742n   -106.27u    106.27u   
-1.        -113.62u    10.739u   -263.62u   -52.329n   -106.27u   -52.329n    ??        -91.498n   -10.739u    10.739u   
-2.        -113.62u    113.62u   -10.739u   -91.498n   -113.62u   -91.498n    ??        -91.498n   -113.62u    113.62u   
 0.0024066 -113.62u    113.62u   -113.62u   -91.498n   -113.62u   -91.498n    ??        -91.498n   -113.62u    113.62u   
 0.        -154.13u    154.13u   -300.37u   -101.11n   -113.62u   -91.498n    ??        -135.81n   -154.13u    154.13u   
-1.        -163.02u    16.782u   -300.37u   -101.11n   -154.13u   -101.11n    ??        -157.14n   -16.782u    16.782u   
-2.        -163.02u    163.02u   -16.782u   -157.14n   -163.02u   -157.14n    ??        -157.14n   -163.02u    163.02u   
 0.0028812 -163.02u    163.02u   -163.02u   -157.14n   -163.02u   -157.14n    ??        -157.14n   -163.02u    163.02u   
 0.        -212.41u    212.41u   -439.66u   -168.86n   -163.02u   -157.14n    ??        -222.79n   -212.41u    212.41u   
-1.        -221.3u    -5.9418u   -439.66u   -168.86n   -212.41u   -168.86n    ??        -248.34n    5.9418u   -5.9418u   
-2.        -221.3u     221.3u     5.9418u   -248.34n   -221.3u    -248.34n    ??        -248.34n   -221.3u     221.3u    
 0.0033558 -221.3u     221.3u    -221.3u    -248.34n   -221.3u    -248.34n    ??        -248.34n   -221.3u     221.3u    
 0.        -311.97u    311.97u   -819.14u   -269.86n   -221.3u    -248.34n    ??        -390.2n    -311.97u    311.97u   
-1.        -329.64u    3.6039u   -819.14u   -269.86n   -311.97u   -269.86n    ??        -451.71n   -3.6039u    3.6039u   
-2.        -329.64u    329.64u   -3.6039u   -451.71n   -329.64u   -451.71n    ??        -451.71n   -329.64u    329.64u   
 0.004094  -329.64u    329.64u   -329.64u   -451.71n   -329.64u   -451.71n    ??        -451.71n   -329.64u    329.64u   
 0.        -437.98u    437.98u   -880.59u   -491.7n    -329.64u   -451.71n    ??        -655.07n   -437.98u    437.98u   
-1.        -459.49u    16.878u   -880.59u   -491.7n    -437.98u   -491.7n     ??        -742.99n   -16.878u    16.878u   
-2.        -459.49u    459.49u   -16.878u   -742.99n   -459.49u   -742.99n    ??        -742.99n   -459.49u    459.49u   
 0.0048323 -459.49u    459.49u   -459.49u   -742.99n   -459.49u   -742.99n    ??        -742.99n   -459.49u    459.49u   
 0.        -641.27u    641.27u   -0.0015643 -810.09n   -459.49u   -742.99n    ??        -1.1508u   -641.27u    641.27u   
-1.        -677.4u     18.118u   -0.0015643 -810.09n   -641.27u   -810.09n    ??        -1.3305u   -18.118u    18.118u   
-2.        -677.4u     677.4u    -18.118u   -1.3305u   -677.4u    -1.3305u    ??        -1.3305u   -677.4u     677.4u    
 0.0058658 -677.4u     677.4u    -677.4u    -1.3305u   -677.4u    -1.3305u    ??        -1.3305u   -677.4u     677.4u    
 0.        -895.31u    895.31u   -0.0018143 -1.4431u   -677.4u    -1.3305u    ??        -1.918u    -895.31u    895.31u   
-1.        -937.46u    18.482u   -0.0018143 -1.4431u   -895.31u   -1.4431u    ??        -2.165u    -18.482u    18.482u   
-2.        -937.46u    937.46u   -18.482u   -2.165u    -937.46u   -2.165u     ??        -2.165u    -937.46u    937.46u   
 0.0068994 -937.46u    937.46u   -937.46u   -2.165u    -937.46u   -2.165u     ??        -2.165u    -937.46u    937.46u   
 0.        -0.0013275  0.0013275 -0.0033597 -2.3666u   -937.46u   -2.165u     ??        -3.4168u   -0.0013275  0.0013275 
-1.        -0.0014065  51.733u   -0.0033597 -2.3666u   -0.0013275 -2.3666u    ??        -3.982u    -51.733u    51.733u   
-2.        -0.0014065  0.0014065 -51.733u   -3.982u    -0.0014065 -3.982u     ??        -3.982u    -0.0014065  0.0014065 
 0.0084497 -0.0014065  0.0014065 -0.0014065 -3.982u    -0.0014065 -3.982u     ??        -3.982u    -0.0014065  0.0014065 
 0.        -0.0018756  0.0018756 -0.0037505 -4.3456u   -0.0014065 -3.982u     ??        -5.799u    -0.0018756  0.0018756 
