test_evt1_1 #() dut (.p(1),.n(0));
vsine #(.freq(1),.ampl(2)) vin (.p(1),.n(0));
#           v(1)       iter(0)   
 0.         0.         3.        
#Time       v(1)       iter(0)   
 0.         0.         2.        
 6.n        75.398n    6.        
 12.n       150.8n     6.        
 18.n       226.19n    3.        
 0.079577   0.95885    3.        
 0.082993   0.99629    3.        
 0.083331   0.99998    3.        
 0.083333   1.         2.        
 0.083341   1.0001     6.        
 0.083341   1.0001     2.        
one cross 0.083341
 0.083341   1.0001     2.        
 0.3264     1.774      3.        
 0.39822    1.1936     6.        
 0.41647    1.0022     6.        
 0.41667    1.         5.        
 0.41667    1.         2.        
 0.41667    1.         6.        
one cross 0.416667
 0.41667    1.         2.        
 0.49964    0.0045326  6.        
 0.5       -12.566n    6.        
zero cross 0.500000
 0.5       -87.965n    3.        
 0.72727   -1.9796     3.        
 0.95455   -0.56347    3.        
 0.99999   -81.97u     6.        
 1.        -12.566n    6.        
 1.         62.832n    3.        
 1.         138.23n    6.        
zero cross 1.000000
up cross 1.000000
 1.         213.63n    3.        
 1.0796     0.95885    3.        
 1.083      0.99629    3.        
 1.0833     0.99998    3.        
 1.0833     1.         2.        
 1.0833     1.0001     6.        
 1.0833     1.0001     2.        
one cross 1.083341
 1.0833     1.0001     2.        
 1.3229     1.7937     3.        
 1.3972     1.2036     6.        
 1.4164     1.0026     6.        
 1.4167     1.         5.        
 1.4167     1.         2.        
 1.4167     1.         6.        
one cross 1.416667
 1.4167     1.         2.        
 1.4996     0.0045326  6.        
 1.5       -42.f       6.        
zero cross 1.500000
 1.5       -75.398n    3.        
 1.75      -2.         3.        
 2.        -25.133n    6.        
 2.         50.266n    3.        
 2.         125.66n    6.        
zero cross 2.000000
up cross 2.000000
 2.         201.06n    3.        
 2.0796     0.95885    3.        
 2.083      0.99629    3.        
 2.0833     0.99998    3.        
 2.0833     1.         2.        
 2.0833     1.0001     6.        
 2.0833     1.0001     2.        
one cross 2.083340
 2.0833     1.0001     2.        
 2.3125     1.8477     3.        
 2.3946     1.2294     6.        
 2.4163     1.004      6.        
 2.4167     1.         5.        
 2.4167     1.         2.        
 2.4167     1.         6.        
one cross 2.416667
 2.4167     1.         2.        
 2.4779     0.27651    3.        
 2.5        50.718u    6.        
 2.5        12.566n    6.        
 2.5       -62.832n    3.        
 2.5       -138.23n    6.        
zero cross 2.500000
 2.5       -213.63n    3.        
 2.75      -2.         3.        
 3.         84.f       3.        
