test_evt3 #() dut0 (.p(1),.n(0));
#           v(1)       iter(0)   
time1   0
 0.         0.         2.        
#Time       iter(0)   
time1   0
 0.         2.        
 0.1        2.        
time1   2
time0   2
 2.         2.        
time0   3
 3.         2.        
time1   4
time0   4
 4.         2.        
time0   5
 5.         2.        
time1   6
time0   6
 6.         2.        
time0   7
 7.         2.        
time1   8
time0   8
 8.         2.        
time0   9
 9.         2.        
time1   10
time0   10
 10.        2.        
