parameter h=1e-3
test_cross4 #(.h(h)) dut (\1 , \0 );
vsine #(.freq(1),.ampl(2)) vin (\1 , \0 );
#Time       v(1)       c(dut)     t(dut)     iter(0)   
 0.         0.         0.         1.         3.        
 0.011      0.13812    0.         1.         3.        
 0.022      0.27558    0.         1.         3.        
 0.07997    0.96318    0.         1.         3.        
 0.083074   0.99718    0.         1.         3.        
 0.083332   0.99998    0.         1.         3.        
 0.083333   1.         0.         1.         2.        
 0.083333   1.         1.         0.999      2.        
 0.083333   1.         1.         0.999      2.        
 0.084254   1.01       1.         0.999      3.        
 0.085175   1.02       1.         0.999      3.        
 0.092637   1.0995     1.         0.999      3.        
 0.23655    1.9929     1.         0.999      3.        
 0.38046    1.3649     1.         0.999      3.        
 0.4138     1.031      1.         0.999      6.        
 0.41676    0.99901    1.         0.999      6.        
 0.41676    0.999      2.         1.001      4.        
 0.41676    0.999      2.         1.001      2.        
 0.49267    0.092025   2.         1.001      3.        
 0.56859   -0.83549    2.         1.001      3.        
 0.74573   -1.9993     2.         1.001      3.        
 0.99573   -0.053694   2.         1.001      3.        
 1.0834     1.001      3.         0.999      20.       
 1.0834     1.001      3.         0.999      2.        
 1.1        1.1756     3.         0.999      3.        
Gnucap   System status
iterations: op=0, dc=0, tran=94, fourier=0, total=129
transient timesteps: accepted=25, rejected=10, total=35
nodes: user=1, subckt=0, model=1, total=2
dctran density=75.0%, ac density=75.0%
#Time       v(1)       c(dut)     t(dut)     iter(0)   
 0.         0.         0.         1.         3.        
 0.011      0.13812    0.         1.         3.        
 0.022      0.27558    0.         1.         3.        
 0.07997    0.96318    0.         1.         3.        
 0.083074   0.99718    0.         1.         3.        
 0.083332   0.99998    0.         1.         3.        
 0.083333   1.         0.         1.         2.        
 0.083333   1.         1.         1.         2.        
 0.083333   1.         1.         1.         2.        
 0.084254   1.01       1.         1.         3.        
 0.085175   1.02       1.         1.         3.        
 0.092637   1.0995     1.         1.         3.        
 0.23655    1.9929     1.         1.         3.        
 0.38046    1.3649     1.         1.         3.        
 0.41372    1.0319     1.         1.         6.        
 0.41667    1.         1.         1.         6.        
 0.41667    1.         2.         1.         4.        
 0.41667    1.         2.         1.         2.        
 0.50208   -0.026179   2.         1.         3.        
 0.60174   -1.1932     2.         1.         3.        
 0.76782   -1.9875     2.         1.         3.        
 0.93391   -0.80682    2.         1.         3.        
 1.0833     1.         3.         1.         20.       
 1.0833     1.         3.         1.         2.        
 1.1        1.1756     3.         1.         3.        
Gnucap   System status
iterations: op=0, dc=0, tran=94, fourier=0, total=258
transient timesteps: accepted=50, rejected=20, total=70
nodes: user=1, subckt=0, model=1, total=2
dctran density=75.0%, ac density=75.0%
