test_evt_t0 #() dut (\1 , \0 );
// reject #(.time(.9)) r();
#           v(1)       state(dut) iter(0)   
 0.         ??         0.         2.        
#Time       v(1)       state(dut) iter(0)    control(0)
 0.         ??         0.         2.         1.        
 500.E-6    ??         0.         4.         1.        
 0.001      ??         1.         2.         1.        
 0.0015     ??         1.         2.         1.        
 0.002      ??         1.         2.         1.        
 0.0025     ??         1.         2.         1.        
 0.003      ??         2.         2.         1.        
 0.0035     ??         2.         2.         1.        
 0.004      ??         2.         2.         1.        
 0.0045     ??         2.         2.         1.        
 0.005      ??         3.         2.         1.        
 0.0055     ??         3.         2.         1.        
 0.006      ??         3.         2.         1.        
 0.0065     ??         3.         2.         1.        
 0.007      ??         4.         2.         1.        
 0.0075     ??         4.         2.         1.        
 0.008      ??         4.         2.         1.        
 0.0085     ??         4.         2.         1.        
 0.009      ??         5.         2.         1.        
 0.0095     ??         5.         2.         1.        
 0.01       ??         5.         2.         1.        
 0.0105     ??         5.         2.         1.        
 0.011      ??         6.         2.         1.        
 0.0115     ??         6.         2.         1.        
 0.012      ??         6.         2.         1.        
 0.0125     ??         6.         2.         1.        
 0.013      ??         7.         2.         1.        
#Time       v(1)       state(dut) iter(0)    control(0)
 0.         ??         0.         2.         1.        
 125.E-6    ??         0.         2.         9.        
 0.001      ??         1.         2.         2.        
 0.003      ??         2.         2.         2.        
 0.005      ??         3.         2.         2.        
 0.007      ??         4.         2.         2.        
 0.009      ??         5.         2.         2.        
 0.011      ??         6.         2.         2.        
 0.013      ??         7.         2.         1.        
#Time       v(1)       state(dut) iter(0)    control(0)
 0.013      ??         7.         2.         1.        
 0.013059   ??         7.         2.         9.        
 0.015      ??         8.         2.         2.        
 0.017      ??         9.         2.         2.        
 0.019      ??         10.        2.         1.        
Gnucap   System status
iterations: op=0, dc=2, tran=10, fourier=0, total=128
transient timesteps: accepted=42, rejected=0, total=42
nodes: user=0, subckt=0, model=0, total=0
dctran density=0.0%, ac density=0.0%
