test_init0 #(.period(.5)) dut0 ();
reject #() r ();
#Time       t(dut0)    iter(0)    control(0)
 0.         0.         2.         1.        
 0.029412   0.         2.         9.        
 0.5        0.5        2.         2.        
 1.         1.         2.         2.        
 1.5        1.5        2.         2.        
 1.75       1.5        4.         17.       
 2.         2.         2.         2.        
 2.5        2.5        2.         2.        
 3.         3.         2.         1.        
#Time       t(dut0)    iter(0)    control(0)
 0.         0.         2.         1.        
 0.1        0.         4.         1.        
 0.2        0.         2.         1.        
 0.3        0.         2.         1.        
 0.4        0.         2.         1.        
 0.5        0.5        2.         1.        
 0.6        0.5        2.         1.        
 0.7        0.5        2.         1.        
 0.8        0.5        2.         1.        
 0.9        0.5        2.         1.        
 1.         1.         2.         1.        
