#Time       v(in)      v(nc)      v(nl)      v(p2)     
 0.         0.         0.         0.         0.        
 200.n      2.u        0.         2.u        0.        
 620.n      6.2u       0.         6.2u       0.        
 1.04u      10.4u      0.         10.4u      0.        
 1.46u      14.6u      0.         14.6u      0.        
 45.26u     452.6u     225.f      452.59u    225.f     
 89.06u     890.6u     1.317p     890.56u    1.317p    
 132.86u    0.0013286  4.119p     0.0013285  4.119p    
 176.66u    0.0017666  9.469p     0.0017664  9.469p    
 220.46u    0.0022046  18.207p    0.0022044  18.207p   
 264.26u    0.0026426  31.175p    0.0026423  31.175p   
 308.06u    0.0030806  49.212p    0.0030801  49.212p   
 382.56u    0.0038256  94.14p     0.0038249  94.14p    
 457.06u    0.0045706  160.3p     0.0045696  160.3p    
 570.6u     0.005706   311.98p    0.0057044  311.98p   
 684.14u    0.0068414  537.21p    0.0068391  537.21p   
 797.68u    0.0079768  850.6p     0.0079736  850.6p    
 990.33u    0.0099033  1.6292n    0.0098984  1.6292n   
 0.001183   0.01183    2.7751n    0.011823   2.7751n   
 0.0014767  0.014767   5.4029n    0.014756   5.4029n   
 0.0017704  0.017704   9.3037n    0.017689   9.3037n   
 0.0020642  0.020642   14.731n    0.02062    14.731n   
 0.0025628  0.025627   28.217n    0.025595   28.217n   
 0.0030613  0.030613   48.066n    0.030566   48.066n   
 0.0038217  0.038217   93.588n    0.038144   93.588n   
 0.004582   0.04582    161.16n    0.045715   161.16n   
 0.0053424  0.053423   255.16n    0.053281   255.16n   
 0.0066335  0.066335   488.84n    0.066115   488.84n   
 0.0079246  0.079246   832.73n    0.078933   832.73n   
 0.0098947  0.098947   1.6218u    0.098459   1.6218u   
 0.011865   0.11865    2.7929u    0.11795    2.7929u   
 0.013835   0.13835    4.4218u    0.1374     4.4218u   
 0.017182   0.17182    8.4729u    0.17036    8.4729u   
 0.02053    0.2053     14.433u    0.20321    14.433u   
 0.025645   0.25645    28.123u    0.25319    28.123u   
 0.03076    0.3076     48.436u    0.30292    48.436u   
 0.035875   0.35875    76.671u    0.3524     76.671u   
 0.044593   0.44593    147.07u    0.43613    147.07u   
 0.05331    0.5331     250.59u    0.51915    250.59u   
 0.066662   0.66662    488.76u    0.64489    488.76u   
 0.080013   0.80013    841.73u    0.76898    841.73u   
 0.1        1.         0.0016359  0.95168    0.0016359 
 0.11999    1.         0.0027895  0.93289    0.0027895 
 0.13997    1.         0.0043147  0.9145     0.0043147 
 0.15996    1.         0.0062034  0.8965     0.0062034 
 0.1981     1.         0.010784   0.86327    0.010784  
 0.29145    1.         0.027063   0.78796    0.027063  
 0.3848     1.         0.049977   0.72112    0.049977  
 0.55349    1.         0.10546    0.62103    0.10546   
 0.72218    1.         0.17569    0.54628    0.17569   
 0.9799     0.99999    0.30167    0.47606    0.30167   
 1.1        0.99999    0.36557    0.45992    0.36557   
 1.2       -4.9897u    0.41752   -0.49897    0.41752   
 1.2002    -4.9882u    0.4176    -0.49882    0.4176    
 1.2003    -4.9867u    0.41768   -0.49867    0.41768   
 1.2004    -4.9859u    0.41773   -0.49859    0.41773   
 1.2005    -4.985u     0.41777   -0.49851    0.41777   
 1.2019    -4.9721u    0.41847   -0.49722    0.41847   
 1.5844    -1.8231u    0.54844   -0.18231    0.54844   
 1.967      562.14n    0.57256    0.056215   0.57256   
 2.3495     2.1373u    0.52093    0.21373    0.52093   
 2.732      2.967u     0.4233     0.2967     0.4233    
 3.1145     3.1846u    0.30565    0.31846    0.30565   
 3.4971     2.9549u    0.18822    0.29549    0.18822   
 3.8796     2.4446u    0.084947   0.24447    0.084947  
 4.2621     1.802u     0.0037248  0.1802     0.0037248 
 4.6446     1.1448u   -0.052637   0.11448   -0.052637  
 5.0272     555.96n   -0.085167   0.055597  -0.085167  
 5.4097     84.295n   -0.097413   0.0084296 -0.097413  
 5.7922    -250.47n   -0.094234  -0.025047  -0.094234  
 6.1747    -451.09n   -0.080816  -0.04511   -0.080816  
 6.5573    -535.45n   -0.061947  -0.053546  -0.061947  
 6.9398    -529.72n   -0.041574  -0.052973  -0.041574  
 7.3223    -462.65n   -0.022594  -0.046265  -0.022594  
 7.7048    -361.33n   -0.0068343 -0.036134  -0.0068343 
 8.0874    -248.52n    0.0048299 -0.024853   0.0048299 
 8.4699    -141.24n    0.012285  -0.014124   0.012285  
 8.8524    -50.55n     0.015953  -0.0050551  0.015953  
 9.2349     17.911n    0.016577   0.0017911  0.016577  
 9.6175     62.908n    0.015031   0.0062909  0.015031  
 10.        86.39n     0.012176   0.0086391  0.012176  
Gnucap   System status
iterations: op=0, dc=0, tran=261, fourier=0, total=349
transient timesteps: accepted=81, rejected=7, total=88
nodes: user=4, subckt=0, model=2, total=6
dctran density=77.8%, ac density=77.8%
