#           v(vdd)     v(inp)     v(inn)     v(clk)     v(outp)    v(outn)   
 27.        1.2        0.45       0.6        0.         0.         1.2       
#Time       v(inp)     v(inn)     l(clk)     v(outp)    v(outn)    iter(0)    control(0)
 0.         0.45       0.6        0.         0.         1.2        5.         1.        
 2.p        0.45       0.6        0.         0.         1.2        3.         2.        
 13.p       0.45003    0.6        0.         0.         1.2        3.         2.        
 24.p       0.45006    0.6        0.         0.         1.2        3.         6.        
 32.p       0.45008    0.6        0.         0.         1.2        3.         6.        
 40.p       0.4501     0.6        0.         0.         1.2        3.         6.        
 48.p       0.45012    0.6        0.         0.         1.2        3.         6.        
 5.002n     0.46251    0.6        0.         0.         1.2        3.         2.        
 5.004n     0.46251    0.6        1.         0.         1.2        3.         2.        
 5.012n     0.46253    0.6        1.         0.         1.2        3.         2.        
 5.023n     0.46256    0.6        1.         0.         1.2        3.         2.        
 5.025n     0.46256    0.6        1.         0.         1.2        6.         16.       
 5.026n     0.46257    0.6        1.         0.         1.2        2.         6.        
 5.027n     0.46257    0.6        1.         0.         1.2        2.         6.        
 5.028n     0.46257    0.6        1.         0.         1.2        2.         6.        
 10.002n    0.475      0.6        1.         0.         1.2        3.         2.        
 10.004n    0.47501    0.6        2.         0.         1.2        3.         2.        
 10.013n    0.47503    0.6        2.         0.         1.2        3.         2.        
 10.198n    0.4755     0.6        2.         0.         1.2        3.         6.        
 10.297n    0.47574    0.6        2.         0.         1.2        3.         6.        
 10.357n    0.47589    0.6        2.         0.         1.2        3.         6.        
 10.417n    0.47604    0.6        2.         0.         1.2        3.         6.        
 15.004n    0.48751    0.6        1.         0.         1.2        3.         2.        
 15.012n    0.48753    0.6        1.         0.         1.2        2.         2.        
 15.023n    0.48756    0.6        1.         0.         1.2        3.         2.        
 15.025n    0.48756    0.6        1.         0.         1.2        6.         16.       
 15.026n    0.48757    0.6        1.         0.         1.2        2.         6.        
 15.027n    0.48757    0.6        1.         0.         1.2        2.         6.        
 15.028n    0.48757    0.6        1.         0.         1.2        2.         6.        
 15.115n    0.48779    0.6        1.         0.         1.2        6.         16.       
 15.205n    0.48801    0.6        1.         0.06       1.2        3.         2.        
 15.225n    0.48806    0.6        1.         1.2        1.2        3.         2.        
 15.273n    0.48818    0.6        1.         1.2        1.2        3.         6.        
 15.308n    0.48827    0.6        1.         1.2        1.2        3.         6.        
 15.343n    0.48836    0.6        1.         1.2        1.2        3.         6.        
 15.378n    0.48844    0.6        1.         1.2        1.2        3.         6.        
 20.002n    0.50001    0.6        1.         1.2        1.2        3.         2.        
 20.004n    0.50001    0.6        2.         1.2        1.2        3.         2.        
 20.013n    0.50003    0.6        2.         1.2        1.2        3.         2.        
 20.109n    0.50027    0.6        2.         1.2        1.2        3.         6.        
 20.154n    0.50039    0.6        2.         1.2        1.2        6.         16.       
 20.199n    0.5005     0.6        2.         1.2        1.2        3.         6.        
 20.205n    0.50051    0.6        2.         1.14       1.2        3.         2.        
 20.225n    0.50056    0.6        2.         0.         1.2        3.         2.        
 20.227n    0.50057    0.6        2.         0.         1.2        4.         16.       
 20.228n    0.50057    0.6        2.         0.         1.2        2.         6.        
 20.229n    0.50057    0.6        2.         0.         1.2        2.         6.        
 20.23n     0.50058    0.6        2.         0.         1.2        2.         6.        
 25.004n    0.51251    0.6        1.         0.         1.2        3.         2.        
 25.012n    0.51253    0.6        1.         0.         1.2        2.         2.        
 25.023n    0.51256    0.6        1.         0.         1.2        3.         2.        
 25.025n    0.51256    0.6        1.         0.         1.2        6.         16.       
 25.026n    0.51257    0.6        1.         0.         1.2        2.         6.        
 25.027n    0.51257    0.6        1.         0.         1.2        2.         6.        
 25.028n    0.51257    0.6        1.         0.         1.2        2.         6.        
 25.115n    0.51279    0.6        1.         0.         1.2        6.         16.       
 25.205n    0.51301    0.6        1.         0.06       1.2        3.         2.        
 25.225n    0.51306    0.6        1.         1.2        1.2        3.         2.        
 25.273n    0.51318    0.6        1.         1.2        1.2        3.         6.        
 25.308n    0.51327    0.6        1.         1.2        1.2        3.         6.        
 25.343n    0.51336    0.6        1.         1.2        1.2        3.         6.        
 25.378n    0.51345    0.6        1.         1.2        1.2        3.         6.        
 30.002n    0.52501    0.6        1.         1.2        1.2        3.         2.        
 30.004n    0.52501    0.6        2.         1.2        1.2        3.         2.        
 30.013n    0.52503    0.6        2.         1.2        1.2        3.         2.        
 30.109n    0.52527    0.6        2.         1.2        1.2        3.         6.        
 30.154n    0.52538    0.6        2.         1.2        1.2        6.         16.       
 30.199n    0.5255     0.6        2.         1.2        1.2        3.         6.        
 30.205n    0.52551    0.6        2.         1.14       1.2        3.         2.        
 30.225n    0.52556    0.6        2.         0.         1.2        3.         2.        
 30.227n    0.52557    0.6        2.         0.         1.2        4.         16.       
 30.228n    0.52557    0.6        2.         0.         1.2        2.         6.        
 30.229n    0.52557    0.6        2.         0.         1.2        2.         6.        
 30.23n     0.52558    0.6        2.         0.         1.2        2.         6.        
 35.004n    0.53751    0.6        1.         0.         1.2        3.         2.        
 35.012n    0.53753    0.6        1.         0.         1.2        2.         2.        
 35.023n    0.53756    0.6        1.         0.         1.2        3.         2.        
 35.025n    0.53756    0.6        1.         0.         1.2        6.         16.       
 35.026n    0.53757    0.6        1.         0.         1.2        2.         6.        
 35.027n    0.53757    0.6        1.         0.         1.2        2.         6.        
 35.028n    0.53757    0.6        1.         0.         1.2        2.         6.        
 35.115n    0.53779    0.6        1.         0.         1.2        6.         16.       
 35.205n    0.53801    0.6        1.         0.06       1.2        3.         2.        
 35.225n    0.53806    0.6        1.         1.2        1.2        3.         2.        
 35.273n    0.53818    0.6        1.         1.2        1.2        3.         6.        
 35.308n    0.53827    0.6        1.         1.2        1.2        2.         6.        
 35.343n    0.53836    0.6        1.         1.2        1.2        2.         6.        
 35.378n    0.53845    0.6        1.         1.2        1.2        2.         6.        
 40.002n    0.55001    0.6        1.         1.2        1.2        3.         2.        
 40.004n    0.55001    0.6        2.         1.2        1.2        3.         2.        
 40.013n    0.55003    0.6        2.         1.2        1.2        3.         2.        
 40.109n    0.55027    0.6        2.         1.2        1.2        3.         6.        
 40.154n    0.55039    0.6        2.         1.2        1.2        6.         16.       
 40.199n    0.5505     0.6        2.         1.2        1.2        3.         6.        
 40.205n    0.55051    0.6        2.         1.14       1.2        3.         2.        
 40.225n    0.55056    0.6        2.         0.         1.2        3.         2.        
 40.227n    0.55057    0.6        2.         0.         1.2        4.         16.       
 40.228n    0.55057    0.6        2.         0.         1.2        2.         6.        
 40.229n    0.55057    0.6        2.         0.         1.2        2.         6.        
 40.23n     0.55058    0.6        2.         0.         1.2        2.         6.        
 45.004n    0.56251    0.6        1.         0.         1.2        3.         2.        
 45.012n    0.56253    0.6        1.         0.         1.2        2.         2.        
 45.023n    0.56256    0.6        1.         0.         1.2        3.         2.        
 45.025n    0.56256    0.6        1.         0.         1.2        6.         16.       
 45.026n    0.56257    0.6        1.         0.         1.2        2.         6.        
 45.027n    0.56257    0.6        1.         0.         1.2        2.         6.        
 45.028n    0.56257    0.6        1.         0.         1.2        2.         6.        
 45.115n    0.56279    0.6        1.         0.         1.2        6.         16.       
 45.205n    0.56301    0.6        1.         0.06       1.2        3.         2.        
 45.225n    0.56306    0.6        1.         1.2        1.2        3.         2.        
 45.273n    0.56318    0.6        1.         1.2        1.2        3.         6.        
 45.308n    0.56327    0.6        1.         1.2        1.2        2.         6.        
 45.343n    0.56336    0.6        1.         1.2        1.2        2.         6.        
 45.378n    0.56345    0.6        1.         1.2        1.2        2.         6.        
 50.002n    0.57501    0.6        1.         1.2        1.2        3.         2.        
 50.004n    0.57501    0.6        2.         1.2        1.2        3.         2.        
 50.013n    0.57503    0.6        2.         1.2        1.2        3.         2.        
 50.109n    0.57527    0.6        2.         1.2        1.2        3.         6.        
 50.154n    0.57539    0.6        2.         1.2        1.2        6.         16.       
 50.199n    0.5755     0.6        2.         1.2        1.2        2.         6.        
 50.205n    0.57551    0.6        2.         1.14       1.2        3.         2.        
 50.225n    0.57556    0.6        2.         0.         1.2        3.         2.        
 50.227n    0.57557    0.6        2.         0.         1.2        4.         16.       
 50.228n    0.57557    0.6        2.         0.         1.2        2.         6.        
 50.229n    0.57557    0.6        2.         0.         1.2        2.         6.        
 50.23n     0.57558    0.6        2.         0.         1.2        2.         6.        
 55.004n    0.58751    0.6        1.         0.         1.2        3.         2.        
 55.012n    0.58753    0.6        1.         0.         1.2        2.         2.        
 55.023n    0.58756    0.6        1.         0.         1.2        3.         2.        
 55.025n    0.58756    0.6        1.         0.         1.2        6.         16.       
 55.026n    0.58757    0.6        1.         0.         1.2        2.         6.        
 55.027n    0.58757    0.6        1.         0.         1.2        2.         6.        
 55.028n    0.58757    0.6        1.         0.         1.2        2.         6.        
 55.115n    0.58779    0.6        1.         0.         1.2        6.         16.       
 55.205n    0.58801    0.6        1.         0.06       1.2        3.         2.        
 55.225n    0.58806    0.6        1.         1.2        1.2        3.         2.        
 55.273n    0.58818    0.6        1.         1.2        1.2        2.         6.        
 55.308n    0.58827    0.6        1.         1.2        1.2        2.         6.        
 55.343n    0.58836    0.6        1.         1.2        1.2        2.         6.        
 55.378n    0.58845    0.6        1.         1.2        1.2        2.         6.        
 60.002n    0.60001    0.6        1.         1.2        1.2        3.         2.        
 60.004n    0.60001    0.6        2.         1.2        1.2        3.         2.        
 60.013n    0.60003    0.6        2.         1.2        1.2        3.         2.        
 60.109n    0.60027    0.6        2.         1.2        1.2        3.         6.        
 60.154n    0.60039    0.6        2.         1.2        1.2        6.         16.       
 60.199n    0.6005     0.6        2.         1.2        1.2        2.         6.        
 60.205n    0.60051    0.6        2.         1.2        1.14       3.         2.        
 60.225n    0.60056    0.6        2.         1.2        0.         3.         2.        
 60.227n    0.60057    0.6        2.         1.2        0.         4.         16.       
 60.228n    0.60057    0.6        2.         1.2        0.         2.         6.        
 60.229n    0.60057    0.6        2.         1.2        0.         2.         6.        
 60.23n     0.60058    0.6        2.         1.2        0.         2.         6.        
 65.004n    0.61251    0.6        1.         1.2        0.         3.         2.        
 65.012n    0.61253    0.6        1.         1.2        0.         2.         2.        
 65.023n    0.61256    0.6        1.         1.2        0.         3.         2.        
 65.025n    0.61256    0.6        1.         1.2        0.         6.         16.       
 65.026n    0.61257    0.6        1.         1.2        0.         2.         6.        
 65.027n    0.61257    0.6        1.         1.2        0.         2.         6.        
 65.028n    0.61257    0.6        1.         1.2        0.         2.         6.        
 65.115n    0.61279    0.6        1.         1.2        0.         6.         16.       
 65.205n    0.61301    0.6        1.         1.2        0.06       3.         2.        
 65.225n    0.61306    0.6        1.         1.2        1.2        3.         2.        
