#Time       st1(u1)    st2(u1)    v(t)       l(clk)     iter(0)   
 0.         0.         0.         0.         0.         3.        
 417.p      0.         0.         0.         0.         3.        
 5.002n     0.         0.         0.         0.         3.        
 5.004n     0.         0.         0.         1.         3.        
 5.204n     0.         0.         0.         1.         3.        
 5.354n     0.         0.         0.         1.         3.        
 5.432n     0.         0.         0.         1.         3.        
 5.475n     0.         0.         0.         1.         3.        
 10.004n    1.         1.         0.         2.         3.        
 11.005n    1.         1.         0.001      2.         3.        
 12.005n    1.         1.         1.         2.         3.        
 13.005n    1.         1.         1.         2.         3.        
 14.005n    1.         1.         1.         2.         3.        
 14.338n    1.         1.         1.         2.         3.        
 15.004n    0.         0.         1.         1.         3.        
 16.005n    0.         0.         0.999      1.         3.        
 17.005n    0.         0.         0.         1.         3.        
 17.007n    0.         0.         0.         1.         6.        
 17.008n    0.         0.         0.         1.         2.        
 17.009n    0.         0.         0.         1.         2.        
 17.01n     0.         0.         0.         1.         2.        
 20.004n    1.         1.         0.         2.         3.        
 21.005n    1.         1.         0.001      2.         3.        
 22.005n    1.         1.         1.         2.         3.        
 23.005n    1.         1.         1.         2.         3.        
 24.005n    1.         1.         1.         2.         3.        
 24.338n    1.         1.         1.         2.         3.        
 25.004n    0.         0.         1.         1.         3.        
 26.005n    0.         0.         0.999      1.         3.        
 27.005n    0.         0.         0.         1.         3.        
 27.007n    0.         0.         0.         1.         6.        
 27.008n    0.         0.         0.         1.         2.        
 27.009n    0.         0.         0.         1.         2.        
 27.01n     0.         0.         0.         1.         2.        
 30.004n    1.         1.         0.         2.         3.        
 31.005n    1.         1.         0.001      2.         3.        
 32.005n    1.         1.         1.         2.         3.        
 33.005n    1.         1.         1.         2.         3.        
 34.005n    1.         1.         1.         2.         3.        
 34.338n    1.         1.         1.         2.         3.        
 35.004n    0.         0.         1.         1.         3.        
 36.005n    0.         0.         0.999      1.         3.        
 37.005n    0.         0.         0.         1.         3.        
 37.007n    0.         0.         0.         1.         6.        
 37.008n    0.         0.         0.         1.         2.        
 37.009n    0.         0.         0.         1.         2.        
 37.01n     0.         0.         0.         1.         2.        
 40.004n    1.         1.         0.         2.         3.        
 41.005n    1.         1.         0.001      2.         3.        
 42.005n    1.         1.         1.         2.         3.        
 43.005n    1.         1.         1.         2.         3.        
 43.503n    1.         1.         1.         2.         3.        
 44.n       1.         1.         1.         2.         3.        
#Time       st1(u1)    st2(u1)    v(t)       l(clk)     iter(0)   
 44.n       1.         1.         1.         2.         2.        
 44.1n      1.         1.         1.         2.         5.        
 44.2n      1.         1.         1.         2.         3.        
 44.3n      1.         1.         1.         2.         3.        
 44.4n      1.         1.         1.         2.         3.        
 44.5n      1.         1.         1.         2.         3.        
 44.6n      1.         1.         1.         2.         3.        
 44.7n      1.         1.         1.         2.         3.        
 44.8n      1.         1.         1.         2.         3.        
 44.9n      1.         1.         1.         2.         3.        
 45.n       1.         1.         1.         2.         3.        
 45.1n      0.         0.         1.         1.         6.        
 45.2n      0.         0.         1.         1.         3.        
 45.3n      0.         0.         1.         1.         3.        
 45.4n      0.         0.         1.         1.         3.        
 45.5n      0.         0.         1.         1.         3.        
 45.6n      0.         0.         1.         1.         3.        
 45.7n      0.         0.         1.         1.         3.        
 45.8n      0.         0.         1.         1.         3.        
 45.9n      0.         0.         1.         1.         3.        
 46.n       0.         0.         1.         1.         3.        
 46.1n      0.         0.         0.904      1.         6.        
 46.2n      0.         0.         0.804      1.         3.        
 46.3n      0.         0.         0.704      1.         3.        
 46.4n      0.         0.         0.604      1.         3.        
 46.5n      0.         0.         0.504      1.         3.        
 46.6n      0.         0.         0.404      1.         3.        
 46.7n      0.         0.         0.304      1.         3.        
 46.8n      0.         0.         0.204      1.         3.        
 46.9n      0.         0.         0.104      1.         3.        
 47.n       0.         0.         0.004      1.         3.        
 47.1n      0.         0.         0.         1.         16.       
 47.2n      0.         0.         0.         1.         3.        
 47.3n      0.         0.         0.         1.         3.        
 47.4n      0.         0.         0.         1.         3.        
 47.5n      0.         0.         0.         1.         3.        
 47.6n      0.         0.         0.         1.         3.        
 47.7n      0.         0.         0.         1.         3.        
 47.8n      0.         0.         0.         1.         3.        
 47.9n      0.         0.         0.         1.         3.        
 48.n       0.         0.         0.         1.         3.        
