#Time       v(clk)     l(ll)      iter(0)   
 0.         2.5        15.21      3.        
 2.p        2.5314     15.21      6.        
 4.p        2.5628     15.21      3.        
 254.p      4.9992     15.21      3.        
 498.p      2.5314     15.21      6.        
 501.p      2.4843     9.2        3.        
 502.p      2.4686     0.2        3.        
 681.p      0.23129    0.2        3.        
 931.p      1.4498     0.2        3.        
 1.001n     2.5157     1.2        6.        
 1.002n     2.5314     3.2        3.        
 1.184n     4.7881     3.2        3.        
 1.434n     3.5073     3.2        3.        
 1.5n       2.5        3.2        9.        
 1.502n     2.4686     2.2        3.        
 1.503n     2.4529     0.2        3.        
 1.691n     0.16982    0.2        3.        
 1.941n     1.5943     0.2        3.        
 2.n        2.5        1.2        9.        
 2.001n     2.5157     3.2        3.        
 2.168n     4.6755     3.2        3.        
 2.418n     3.7318     3.2        3.        
 2.5n       2.5        3.2        9.        
 2.502n     2.4686     2.2        3.        
 2.503n     2.4529     0.2        3.        
 2.669n     0.31684    0.2        3.        
 2.919n     1.2819     0.2        3.        
 3.n        2.5        0.2        3.        
#Time       v(clk)     l(ll)      iter(0)   
 0.         2.5        15.21      3.        
 2.p        2.5314     15.21      3.        
 4.p        2.5628     15.21      3.        
 254.p      4.9992     15.21      3.        
 498.p      2.5314     15.21      6.        
 501.p      2.4843     9.2        3.        
 502.p      2.4686     0.2        3.        
 681.p      0.23129    0.2        3.        
 931.p      1.4498     0.2        3.        
 1.001n     2.5157     1.2        6.        
 1.002n     2.5314     3.2        3.        
 1.184n     4.7881     3.2        3.        
 1.434n     3.5073     3.2        3.        
 1.5n       2.5        3.2        9.        
 1.502n     2.4686     2.2        3.        
 1.503n     2.4529     0.2        3.        
 1.691n     0.16982    0.2        3.        
 1.941n     1.5943     0.2        3.        
 2.n        2.5        1.2        9.        
 2.001n     2.5157     3.2        3.        
 2.168n     4.6755     3.2        3.        
 2.418n     3.7318     3.2        3.        
 2.5n       2.5        3.2        9.        
 2.502n     2.4686     2.2        3.        
 2.503n     2.4529     0.2        3.        
 2.669n     0.31684    0.2        3.        
 2.919n     1.2819     0.2        3.        
 3.n        2.5        0.2        3.        
Gnucap   System status
iterations: op=0, dc=0, tran=108, fourier=0, total=292
transient timesteps: accepted=56, rejected=17, total=73
nodes: user=3, subckt=0, model=1, total=4
dctran density=43.8%, ac density=43.8%
