test #() dut (\1 , clk);
ground gnd
vsine #(.ampl(-1),.freq(1e9)) vv (\1 , gnd);
vpulse #(.val0(0),.val1(5),.width(100p),.period(200p)) v1 (aclk, gnd);
nand #(20) n1 (clk, aclk);
paramset logic logic;
 .delay=1p; .vmax=NA( 5.); .vmin=NA( 0.); .unknown=NA( 2.5); .rise=10p; .fall=15p; .rs=NA( 100.); .rw=NA( 1.G); .thh=NA( 0.75); .thl=NA( 0.25); .mr=NA( 5.); .mf=NA( 5.); .over=NA( 0.1); .tnom=NA( 27.);
endparamset

n1: can't find subckt: logicnand1, forcing digital
#Time       v(1)       l(clk)     cnt(dut)  
 0.         0.         3.         0.        
 1.E-12    -0.0062831  2.         0.        
 2.E-12    -0.012566   2.         0.        
 3.E-12    -0.018848   2.         0.        
 4.E-12    -0.02513    2.         0.        
 5.E-12    -0.031411   2.         0.        
 21.E-12   -0.13156    0.         0.        
 100.E-12  -0.58779    0.         0.        
 102.E-12  -0.5979     1.         0.        
 104.E-12  -0.60793    1.         0.        
 105.E-12  -0.61291    1.         0.        
 106.E-12  -0.61786    1.         0.        
 107.E-12  -0.62279    1.         0.        
 122.E-12  -0.69365    3.         2.        
 200.E-12  -0.95106    3.         2.        
 202.E-12  -0.95486    2.         2.        
 212.E-12  -0.97163    2.         2.        
 222.E-12  -0.98456    0.         2.        
 228.E-12  -0.99046    0.         2.        
 234.E-12  -0.99495    0.         2.        
 300.E-12  -0.95106    0.         2.        
 302.E-12  -0.9471     1.         2.        
 304.E-12  -0.94299    1.         2.        
 305.E-12  -0.94088    1.         2.        
 306.E-12  -0.93873    1.         2.        
 307.E-12  -0.93655    1.         2.        
 322.E-12  -0.89941    3.         4.        
 400.E-12  -0.58779    3.         4.        
 402.E-12  -0.57757    2.         4.        
 412.E-12  -0.52517    2.         4.        
 422.E-12  -0.4707     0.         4.        
 428.E-12  -0.43712    0.         4.        
 434.E-12  -0.40291    0.         4.        
 500.E-12   0.         0.         4.        
 502.E-12   0.012566   1.         4.        
 504.E-12   0.02513    1.         4.        
 505.E-12   0.031411   1.         4.        
 506.E-12   0.03769    1.         4.        
 507.E-12   0.043968   1.         4.        
 522.E-12   0.13779    3.         206.      
 600.E-12   0.58779    3.         206.      
 602.E-12   0.5979     2.         206.      
 612.E-12   0.64706    2.         206.      
 622.E-12   0.69365    0.         206.      
 628.E-12   0.72031    0.         206.      
 634.E-12   0.74594    0.         206.      
 700.E-12   0.95106    0.         206.      
 702.E-12   0.95486    1.         206.      
 704.E-12   0.95852    1.         206.      
 705.E-12   0.96029    1.         206.      
 706.E-12   0.96203    1.         206.      
 707.E-12   0.96372    1.         206.      
 722.E-12   0.98456    3.         408.      
 800.E-12   0.95106    3.         408.      
 802.E-12   0.9471     2.         408.      
 812.E-12   0.92508    2.         408.      
 822.E-12   0.89941    0.         408.      
 828.E-12   0.88229    0.         408.      
 834.E-12   0.86392    0.         408.      
 900.E-12   0.58779    0.         408.      
 902.E-12   0.57757    1.         408.      
 904.E-12   0.56727    1.         408.      
 905.E-12   0.56208    1.         408.      
 906.E-12   0.55688    1.         408.      
 907.E-12   0.55165    1.         408.      
 922.E-12   0.4707     3.         610.      
 1.E-9     -1.E-15     3.         610.      
Gnucap   System status
iterations: op=0, dc=0, tran=216, fourier=0, total=288
transient timesteps: accepted=67, rejected=5, total=72
nodes: user=3, subckt=0, model=3, total=6
dctran density=30.6%, ac density=30.6%
