pow: already installed, replacing
stashing as pow:0
abs: already installed, replacing
stashing as abs:0
exp: already installed, replacing
stashing as exp:0
pulse: already installed, replacing
stashing as pulse:0
dut ( 0 out n1 0 )  pid0  p=.1 i=100 d=1m
*// pid0 #(.d(1m)) dut (out, 0, n1, 0); 
c ( out 0 ) 1u
r ( out 0 ) 1
V1 ( n1 0 ) pulse iv= 0. pv= 1. delay= 0. rise= 0.002 fall= 0.001 width= 0.004 period= 0.012
#Time       v(n1)      v(out)     iter(0)    timef(dut.ddt_1)
 0.         0.         0.         3.         Inf       
 20.p       10.n       9.9998u    4.         30.p      
 31.p       15.5n      15.5u      4.         421.32u   
 2.7401n    1.3701u    0.0013682  4.         24.339u   
 9.6235n    4.8117u    0.0047887  4.         243.89u   
 26.357n    13.178u    0.013006   4.         539.57u   
 43.09n     21.545u    0.021088   4.         918.41u   
 59.823n    29.912u    0.029035   4.         899.66u   
 76.556n    38.278u    0.03685    4.         896.32u   
 93.289n    46.645u    0.044536   4.         0.0026825 
 110.02n    55.011u    0.052094   4.         892.77u   
 126.76n    63.378u    0.059527   4.         978.52u   
 143.49n    71.745u    0.066837   4.         0.0016188 
 160.22n    80.111u    0.074025   4.         Inf       
 176.96n    88.478u    0.081094   4.         Inf       
 193.69n    96.844u    0.088045   4.         Inf       
 210.42n    105.21u    0.094882   4.         0.0014598 
 227.15n    113.58u    0.1016     4.         943.46u   
 254.03n    127.02u    0.11217    4.         0.001024  
 280.91n    140.45u    0.12246    4.         0.0019344 
 307.79n    153.89u    0.13247    4.         0.0026333 
 334.66n    167.33u    0.14222    4.         Inf       
 361.54n    180.77u    0.15171    4.         0.0022478 
 404.32n    202.16u    0.16629    4.         0.0021226 
 447.1n     223.55u    0.18027    4.         0.0032134 
 489.88n    244.94u    0.19366    4.         Inf       
 532.65n    266.33u    0.2065     4.         Inf       
 575.43n    287.72u    0.21879    4.         Inf       
 643.52n    321.76u    0.23731    4.         0.0051304 
 711.6n     355.8u     0.25461    4.         0.0043318 
 779.69n    389.84u    0.27077    4.         Inf       
 847.78n    423.89u    0.28586    4.         0.0037298 
 915.86n    457.93u    0.29997    4.         0.0033435 
 1.0242u    512.11u    0.32053    4.         0.0040931 
 1.1326u    566.3u     0.33899    4.         0.0065462 
 1.241u     620.48u    0.35554    4.         0.008427  
 1.3493u    674.66u    0.3704     4.         0.0060464 
 1.4577u    728.84u    0.38373    4.         0.0052396 
 1.6302u    815.08u    0.4022     4.         0.0059046 
 1.8026u    901.32u    0.41775    4.         0.0084449 
 1.9751u    987.56u    0.43082    4.         1.8905K   
 2.1476u    0.0010738  0.44182    4.         0.011269  
 2.3201u    0.00116    0.45108    4.         0.013237  
 2.5946u    0.0012973  0.46292    4.         0.015241  
 2.8691u    0.0014345  0.4719     4.         0.013362  
 3.1436u    0.0015718  0.47872    4.         0.016096  
 3.4181u    0.0017091  0.4839     4.         0.02387   
 3.6926u    0.0018463  0.48783    4.         Inf       
 4.1295u    0.0020648  0.49226    4.         0.070923  
 4.5664u    0.0022832  0.49511    4.         0.031403  
 5.0033u    0.0025017  0.49695    4.         0.027486  
 5.4402u    0.0027201  0.49814    4.         0.03561   
 5.8771u    0.0029386  0.49891    4.         Inf       
 6.5725u    0.0032863  0.49963    4.         0.049309  
 7.2679u    0.003634   0.5        4.         0.036262  
 7.9633u    0.0039816  0.5002     4.         0.035072  
 8.6587u    0.0043293  0.50031    4.         0.038094  
 9.3541u    0.004677   0.50038    4.         0.052583  
 10.461u    0.0052304  0.50047    4.         0.083397  
 11.568u    0.0057838  0.50053    4.         0.090736  
 12.674u    0.0063372  0.50059    4.         Inf       
 13.781u    0.0068905  0.50064    4.         Inf       
 14.888u    0.0074439  0.5007     4.         0.098747  
 16.649u    0.0083246  0.50079    4.         0.084227  
 18.411u    0.0092053  0.50088    4.         0.095263  
 20.172u    0.010086   0.50097    4.         0.11081   
 21.933u    0.010967   0.50106    4.         0.11395   
 23.695u    0.011847   0.50115    4.         0.11692   
 26.498u    0.013249   0.50129    4.         0.14331   
 29.301u    0.01465    0.50144    4.         0.22982   
 32.104u    0.016052   0.50158    4.         Inf       
 34.907u    0.017454   0.50172    4.         Inf       
 37.71u     0.018855   0.50187    4.         Inf       
 42.172u    0.021086   0.5021     4.         0.39858   
 46.633u    0.023316   0.50233    4.         0.30413   
 51.094u    0.025547   0.50257    4.         0.37726   
 55.556u    0.027778   0.5028     4.         0.31168   
 60.017u    0.030009   0.50304    4.         0.25384   
 67.117u    0.033559   0.50342    4.         0.30503   
 74.217u    0.037109   0.50379    4.         0.39165   
 81.317u    0.040659   0.50418    4.         0.56278   
 88.417u    0.044209   0.50456    4.         0.5787    
 95.517u    0.047759   0.50495    4.         0.5938    
 106.81u    0.053405   0.50557    4.         0.68737   
 118.1u     0.059052   0.5062     4.         0.66399   
 129.4u     0.064699   0.50683    4.         0.84809   
 140.69u    0.070346   0.50747    4.         0.85802   
 151.99u    0.075993   0.50812    4.         1.0921    
 169.96u    0.084978   0.50916    4.         1.3545    
 187.93u    0.093963   0.51022    4.         1.0002    
 205.9u     0.10295    0.51129    4.         0.9692    
 223.87u    0.11193    0.51239    4.         1.0924    
 241.84u    0.12092    0.51349    4.         1.2728    
 270.37u    0.13519    0.51528    4.         1.606     
 298.9u     0.14945    0.51711    4.         4.5834    
 327.44u    0.16372    0.51899    4.         2.7975    
 355.97u    0.17798    0.5209     4.         2.2831    
 384.5u     0.19225    0.52285    4.         2.3426    
 429.86u    0.21493    0.52604    4.         3.8541    
 475.21u    0.23761    0.52933    4.         3.7095    
 520.57u    0.26029    0.53273    4.         2.9139    
 565.93u    0.28296    0.53622    4.         4.4149    
 611.28u    0.30564    0.53983    4.         2.8078    
 683.5u     0.34175    0.54577    4.         3.6859    
 755.72u    0.37786    0.55198    4.         6.874     
 827.95u    0.41397    0.55844    4.         4.2703    
 900.17u    0.45008    0.56517    4.         4.4273    
 972.39u    0.48619    0.57216    4.         15.534    
 0.0010867  0.54333    0.58375    4.         5.6896    
 0.0012009  0.60047    0.59599    4.         7.874     
 0.0013152  0.6576     0.60889    4.         Inf       
 0.0014295  0.71474    0.62244    4.         Inf       
 0.0015438  0.77188    0.63664    4.         9.5705    
 0.0017237  0.86184    0.66032    4.         8.4117    
 0.0019036  0.9518     0.68563    4.         10.294    
 0.002      1.         0.69985    4.         23.326    
 0.002      1.         0.69985    4.         0.0021146 
 0.002      1.         0.69983    2.         0.0020006 
 0.002      1.         0.69917    6.         0.002     
 0.002      1.         0.69852    2.         Inf       
 0.002      1.         0.69596    2.         Inf       
 0.0020005  1.         0.51198    2.         Inf       
 0.0020009  1.         0.39627    2.         Inf       
 0.0020014  1.         0.3235     2.         Inf       
 0.0020018  1.         0.27775    2.         Inf       
 0.0020023  1.         0.24898    2.         Inf       
 0.0020027  1.         0.2309     2.         Inf       
 0.0020032  1.         0.21955    2.         Inf       
 0.002004   1.         0.20885    2.         Inf       
 0.0020047  1.         0.20416    2.         Inf       
 0.0020055  1.         0.20213    2.         Inf       
 0.0020068  1.         0.20092    2.         Inf       
 0.0020082  1.         0.20079    2.         Inf       
 0.0020108  1.         0.20097    3.         Inf       
 0.0020135  1.         0.20125    3.         Inf       
 0.0020214  1.         0.20204    3.         Inf       
 0.0020393  1.         0.20383    3.         Inf       
 0.0020969  1.         0.20959    3.         Inf       
 0.0023439  1.         0.23429    3.         Inf       
 0.0031946  1.         0.31936    3.         Inf       
 0.006      1.         0.5999     3.         Inf       
 0.006      1.         0.5999     2.         Inf       
 0.006      1.         0.59986    4.         0.0060009 
 0.006      1.         0.59988    12.        0.006     
 0.006      1.         0.59909    4.         0.006     
 0.006      1.         0.59716    4.         0.0060697 
 0.006      0.99999    0.59358    4.         0.0061107 
 0.0060004  0.99963    0.28746    4.         0.0068439 
 0.0060007  0.99926    0.07566    4.         0.013208  
 0.0060011  0.9989    -0.070888   4.         0.039181  
 0.0060013  0.99868   -0.13597    4.         0.042088  
 0.0060015  0.99846   -0.18817    4.         0.040146  
 0.0060019  0.99811   -0.25189    4.         0.031999  
 0.0060022  0.99775   -0.29644    4.         0.028941  
 0.0060028  0.99721   -0.34039    4.         0.038618  
 0.0060033  0.99668   -0.36568    4.         0.049062  
 0.0060039  0.99614   -0.38025    4.         0.039998  
 0.0060047  0.99528   -0.3921     4.         0.046654  
 0.0060056  0.99442   -0.39684    4.         0.059306  
 0.006007   0.99303   -0.39944    4.         0.057359  
 0.0060084  0.99163   -0.3999     4.         0.11805   
 0.006011   0.98897   -0.40002    4.         0.10169   
 0.006015   0.98498   -0.40001    4.         0.18867   
 0.0060239  0.9761    -0.40003    4.         0.23933   
 0.0060464  0.95364   -0.4001     4.         0.42627   
 0.006121   0.87904   -0.40072    4.         1.3355    
 0.0063634  0.6366    -0.40656    4.         9.0411    
 0.0066058  0.39416   -0.41829    4.         11.197    
 0.0068483  0.15172   -0.43589    4.         11.595    
 0.007      0.        -0.4499     4.         10.494    
 0.007      0.        -0.44988    3.         0.007     
 0.007      0.        -0.44986    3.         0.007     
