abs: already installed, replacing
stashing as abs:0
exp: already installed, replacing
stashing as exp:0
dut ( 0 out n1 0 )  pid1  p=.1 i=100 d=1m
c ( out 0 ) 1u
r ( out 0 ) 1
V1 ( n1 0 ) sin offset=NA( 0.) amplitude= 1. frequency= 100. delay=NA( 0.) damping=NA( 0.)
#Time          v(n1)         v(out)        iter(0)       timef(dut.ddt_1)
 0.            0.            0.            3.            Inf          
 19.137027p    12.024149n    12.023919u    28.           29.137027p   
 30.137027p    18.935653n    18.935252u    4.            Inf          
 2.6638361n    1.6737376u    0.0016715113  4.            8.2283405u   
 9.4547014n    5.9405641u    0.0059125891  4.            12.632955u   
 24.381754n    15.319508u    0.015134463   4.            17.33574u    
 39.308806n    24.698451u    0.024219716   4.            20.338006u   
 54.235858n    34.077395u    0.033170371   4.            22.652262u   
 69.16291n     43.456338u    0.041988423   4.            24.57457u    
 84.089963n    52.835282u    0.050675836   4.            26.239172u   
 99.017015n    62.214225u    0.059234546   4.            27.718174u   
 113.94407n    71.593169u    0.067666461   4.            29.056397u   
 128.87112n    80.972112u    0.075973458   4.            30.283725u   
 143.79817n    90.351056u    0.084157388   4.            31.421387u   
 158.72522n    99.729999u    0.092220076   4.            32.481642u   
 173.65228n    109.10894u    0.10016332    4.            33.480374u   
 188.57933n    118.48789u    0.10798888    4.            34.42466u    
 203.50638n    127.86683u    0.11569851    4.            35.318699u   
 227.58557n    142.99623u    0.12789546    4.            36.676157u   
 251.66475n    158.12563u    0.13980225    4.            37.94407u    
 275.74393n    173.25502u    0.15142578    4.            39.132898u   
 299.82312n    188.38442u    0.16277279    4.            40.257571u   
 323.9023n     203.51382u    0.17384986    4.            41.322671u   
 362.22684n    227.59383u    0.19094049    4.            42.919268u   
 400.55138n    251.67385u    0.20738854    4.            44.407719u   
 438.87591n    275.75386u    0.22321816    4.            45.807441u   
 477.20045n    299.83388u    0.23845262    4.            47.129419u   
 515.52498n    323.91389u    0.2531143     4.            48.384784u   
 576.52237n    362.23968u    0.27532545    4.            50.263877u   
 637.51975n    400.56546u    0.29622211    4.            52.018728u   
 698.51714n    438.89125u    0.31588208    4.            53.668732u   
 759.51453n    477.21703u    0.33437856    4.            55.228873u   
 820.51191n    515.54282u    0.35178042    4.            56.710633u   
 917.59604n    576.54256u    0.37739003    4.            58.930305u   
 1.0146802u    637.54231u    0.40062902    4.            61.005289u   
 1.1117643u    698.54205u    0.42171689    4.            62.95763u    
 1.2088484u    759.54179u    0.44085279    4.            64.804964u   
 1.3059325u    820.54152u    0.45821748    4.            66.560832u   
 1.4604504u    917.6279u     0.48262855    4.            69.193783u   
 1.6149682u    0.0010147143  0.50353958    4.            71.657385u   
 1.769486u     0.0011118006  0.5214526     4.            73.978083u   
 1.9240038u    0.001208887   0.53679763    4.            76.176069u   
 2.0785217u    0.0013059733  0.54994302    4.            78.267383u   
 2.3244549u    0.0014604975  0.56713769    4.            81.406927u   
 2.570388u     0.0016150217  0.58057004    4.            84.348956u   
 2.8163212u    0.0017695459  0.59106403    4.            87.124044u   
 3.0622544u    0.00192407    0.59926315    4.            89.755852u   
 3.3081876u    0.0020785941  0.60566999    4.            92.263124u   
 3.699616u     0.0023245352  0.61315591    4.            96.033032u   
 4.0910445u    0.0025704762  0.6181992     4.            99.572297u   
 4.482473u     0.0028164171  0.62159947    4.            102.91667u   
 4.8739015u    0.0030623578  0.62389458    4.            106.09376u   
 5.2653299u    0.0033082983  0.6254463     4.            109.12543u   
 5.8883265u    0.0036997362  0.62697577    4.            113.69299u   
 6.5113232u    0.0040911736  0.62779697    4.            117.99128u   
 7.1343198u    0.0044826103  0.62824631    4.            122.062u     
 7.7573164u    0.0048740463  0.62850041    4.            125.93744u   
 8.380313u     0.0052654816  0.62865198    4.            129.64309u   
 9.3718402u    0.0058884668  0.62879579    4.            135.24u      
 10.363367u    0.0065114498  0.62888443    4.            140.52253u   
 11.354895u    0.0071344302  0.62895435    4.            145.53942u   
