parameter r=1
parameter v=0
test #() dut (\1 , \0 );
vsine #(.dc(v),.ampl(1 )) v1 (\1 , \0 );
#Time       v(1)       ll1(dut)   control(0) iter(0)   
 0.         0.         0.         1.         3.        
 0.01       0.062791   0.         9.         3.        
 0.015      0.094108   627.9E-12  2.         3.        
 0.02       0.12533    0.0031395  6.         3.        
 0.0225     0.1409     0.0047093  2.         3.        
 0.02625    0.16419    0.0080618  6.         3.        
 0.03       0.18738    0.011414   2.         3.        
 0.03375    0.21047    0.015686   2.         3.        
 0.039375   0.24488    0.02273    2.         3.        
 0.045      0.27899    0.030687   2.         3.        
 0.050625   0.31275    0.039501   2.         3.        
 0.059063   0.36264    0.053926   2.         3.        
 0.0675     0.41151    0.070038   2.         3.        
 0.075938   0.45923    0.087669   2.         3.        
 0.088594   0.52835    0.11616    2.         3.        
 0.10125    0.59412    0.14735    2.         3.        
 0.11391    0.65614    0.18078    2.         3.        
 0.13289    0.74128    0.23365    2.         3.        
 0.15188    0.81589    0.28959    2.         3.        
 0.17086    0.8789     0.34741    2.         3.        
 0.22086    0.98328    0.50177    6.         3.        
 0.27086    0.99142    0.65614    2.         3.        
 0.35629    0.78516    0.8789     2.         3.        
 0.43129    0.41844    0.98328    2.         3.        
 0.50629   -0.039505   0.99142    2.         3.        
 0.53443   -0.21467    0.99142    2.         3.        
 0.63443   -0.74775    0.78516    2.         3.        
 0.64693   -0.79754    0.78516    2.         3.        
 0.69693   -0.94493    0.6018     6.         3.        
 0.74693   -0.99981    0.41844    2.         3.        
 0.75943   -0.99824    0.41844    2.         3.        
 0.80522   -0.94041    0.20877    16.        6.        
 0.851     -0.8053    -899.72E-6  6.         3.        
 0.85943   -0.77278   -0.039505   2.         3.        
 0.87351   -0.71371   -0.097893   6.         3.        
 0.90165   -0.57936   -0.21467    2.         3.        
 0.9298    -0.42694   -0.21467    6.         3.        
 0.95165   -0.29914   -0.21467    2.         3.        
 0.97351   -0.1657    -0.33118    6.         3.        
 1.         0.        -0.47241    1.         3.        
#Time       v(1)       ll1(dut)   control(0) iter(0)   
 0.         0.         0.         1.         3.        
 0.2        0.95106    0.43809    1.         96.       
 0.4        0.58779    0.95106    1.         9.        
 0.6       -0.58779    0.85771    1.         17.       
 0.8       -0.95106    0.19774    1.         22.       
 1.         0.        -0.58779    1.         9.        
Gnucap   System status
iterations: op=0, dc=0, tran=156, fourier=0, total=373
transient timesteps: accepted=93, rejected=1, total=94
nodes: user=1, subckt=0, model=2, total=3
dctran density=55.6%, ac density=55.6%
