test_triangle0 #() dut0 (.p(\1 ),.n(\0 ));
reject #() r ();
#Time       v(1)       t(dut0)    state(dut0) iter(0)    control(0)
 0.         0.         0.         1.         3.         1.        
 3.E-9     -1.         0.         1.         3.         2.        
 0.5        1.         0.5       -1.         3.         2.        
 0.5        1.         0.5       -1.         2.         2.        
 0.75      -8.E-9      0.5       -1.         6.         17.       
 1.        -1.         1.         1.         3.         2.        
 1.        -1.         1.         1.         2.         2.        
 1.5        1.         1.5       -1.         3.         2.        
 1.5        1.         1.5       -1.         2.         2.        
 2.        -1.         2.         1.         3.         2.        
 2.        -1.         2.         1.         2.         2.        
 2.5        1.         2.5       -1.         3.         2.        
 2.5        1.         2.5       -1.         2.         2.        
 3.        -1.         3.         1.         3.         1.        
 3.        -1.         3.         1.         2.         2.        
#Time       v(1)       t(dut0)    state(dut0) iter(0)    control(0)
 0.         0.         0.         1.         3.         1.        
 0.1       -0.6        0.         1.         6.         1.        
 0.2       -0.2        0.         1.         3.         1.        
 0.3        0.2        0.         1.         3.         1.        
 0.4        0.6        0.         1.         3.         1.        
 0.5        1.         0.5       -1.         3.         1.        
 0.6        0.6        0.5       -1.         5.         1.        
 0.7        0.2        0.5       -1.         3.         1.        
 0.8       -0.2        0.5       -1.         3.         1.        
 0.9       -0.6        0.5       -1.         3.         1.        
 1.        -1.         1.         1.         3.         1.        
 1.1       -0.6        1.         1.         5.         1.        
 1.2       -0.2        1.         1.         3.         1.        
 1.3        0.2        1.         1.         3.         1.        
 1.4        0.6        1.         1.         3.         1.        
 1.5        1.         1.5       -1.         3.         1.        
 1.6        0.6        1.5       -1.         5.         1.        
 1.7        0.2        1.5       -1.         3.         1.        
 1.8       -0.2        1.5       -1.         3.         1.        
 1.9       -0.6        1.5       -1.         3.         1.        
 2.        -1.         2.         1.         3.         1.        
 2.1       -0.6        2.         1.         5.         1.        
 2.2       -0.2        2.         1.         3.         1.        
 2.3        0.2        2.         1.         3.         1.        
 2.4        0.6        2.         1.         3.         1.        
 2.5        1.         2.5       -1.         3.         1.        
 2.6        0.6        2.5       -1.         5.         1.        
 2.7        0.2        2.5       -1.         3.         1.        
 2.8       -0.2        2.5       -1.         3.         1.        
 2.9       -0.6        2.5       -1.         3.         1.        
 3.        -1.         3.         1.         3.         1.        
Gnucap   System status
iterations: op=0, dc=0, tran=108, fourier=0, total=204
transient timesteps: accepted=53, rejected=1, total=54
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
