testvco0 #(.samples(6)) t(out, in, 0 );
                                   ^ ? invalid identifier
vpulse #(.rise(1e-8)) vv(in, 0 );
                             ^ ? invalid identifier
r: ambiguous resistor: "vams resistor, plain"
#Time       v(in)      v(out)    
 0.         0.         0.99999   
 2.E-12     200.E-6    0.99991   
 3.E-12     300.E-6    0.99981   
 90.E-12    0.009      0.84311   
 241.E-12   0.0241     0.039067  
 404.E-12   0.0404    -0.85083   
 564.E-12   0.0564    -0.87747   
 722.E-12   0.0722    -0.014544  
 877.E-12   0.0877     0.86071   
 1.03E-9    0.103      0.86863   
 1.181E-9   0.1181    -654.57E-6 
 1.33E-9    0.133     -0.86933   
 1.477E-9   0.1477    -0.85986   
 1.622E-9   0.1622     0.016684  
 1.765E-9   0.1765     0.87565   
 1.907E-9   0.1907     0.85173   
 2.047E-9   0.2047    -0.033713  
 2.185E-9   0.2185    -0.88371   
 2.322E-9   0.2322    -0.84341   
 2.457E-9   0.2457     0.046755  
 2.591E-9   0.2591     0.89151   
 2.723E-9   0.2723     0.83694   
 2.854E-9   0.2854    -0.060361  
 2.984E-9   0.2984    -0.89795   
 3.112E-9   0.3112    -0.82917   
 3.239E-9   0.3239     0.073122  
 3.365E-9   0.3365     0.90258   
 3.49E-9    0.349      0.82021   
 3.614E-9   0.3614    -0.093399  
 3.736E-9   0.3736    -0.90915   
 3.857E-9   0.3857    -0.81455   
 3.977E-9   0.3977     0.096669  
 4.096E-9   0.4096     0.91103   
 4.214E-9   0.4214     0.81157   
 4.331E-9   0.4331    -0.10166   
 4.447E-9   0.4447    -0.91277   
 4.562E-9   0.4562    -0.80992   
 4.676E-9   0.4676     0.10239   
 4.79E-9    0.479      0.91573   
 4.903E-9   0.4903     0.80203   
 5.015E-9   0.5015    -0.12116   
 5.126E-9   0.5126    -0.92152   
 5.236E-9   0.5236    -0.79613   
 5.345E-9   0.5345     0.12544   
 5.454E-9   0.5454     0.92456   
 5.562E-9   0.5562     0.78942   
 5.669E-9   0.5669    -0.13897   
 5.775E-9   0.5775    -0.92687   
 5.881E-9   0.5881    -0.78453   
 5.986E-9   0.5986     0.14816   
 6.09E-9    0.609      0.93064   
 6.194E-9   0.6194     0.77779   
 6.297E-9   0.6297    -0.159     
 6.399E-9   0.6399    -0.93449   
 6.501E-9   0.6501    -0.77137   
 6.602E-9   0.6602     0.16802   
 6.702E-9   0.6702     0.93721   
 6.802E-9   0.6802     0.76754   
 6.901E-9   0.6901    -0.17183   
 7.E-9      0.7       -0.94132   
 7.098E-9   0.7098    -0.7616    
 7.195E-9   0.7195     0.17775   
 7.292E-9   0.7292     0.94218   
 7.388E-9   0.7388     0.76244   
 7.484E-9   0.7484    -0.18305   
 7.579E-9   0.7579    -0.94249   
 7.674E-9   0.7674    -0.75782   
 7.768E-9   0.7768     0.18506   
 7.862E-9   0.7862     0.94505   
 7.955E-9   0.7955     0.75645   
 8.048E-9   0.8048    -0.19228   
 8.14E-9    0.814     -0.94541   
 8.232E-9   0.8232    -0.75259   
 8.323E-9   0.8323     0.19134   
 8.414E-9   0.8414     0.9465    
 8.505E-9   0.8505     0.74758   
 8.595E-9   0.8595    -0.20261   
 8.685E-9   0.8685    -0.95133   
 8.774E-9   0.8774    -0.74277   
 8.863E-9   0.8863     0.21295   
 8.951E-9   0.8951     0.95192   
 9.039E-9   0.9039     0.73953   
 9.127E-9   0.9127    -0.2204    
 9.214E-9   0.9214    -0.95498   
 9.301E-9   0.9301    -0.73101   
 9.387E-9   0.9387     0.22302   
 9.473E-9   0.9473     0.95635   
 9.559E-9   0.9559     0.72654   
 9.644E-9   0.9644    -0.23094   
 9.729E-9   0.9729    -0.95912   
 9.813E-9   0.9813    -0.72753   
 9.897E-9   0.9897     0.23057   
 9.981E-9   0.9981     0.95928   
 10.E-9     1.         0.99885   
Gnucap   System status
iterations: op=0, dc=0, tran=383, fourier=0, total=479
transient timesteps: accepted=94, rejected=2, total=96
nodes: user=2, subckt=0, model=3, total=5
dctran density=40.0%, ac density=40.0%
