#Time       v(in)      v(out0)    v(out3)    control(0)
 0.         0.         0.         0.         1.        
 1.1363E-6  1.1363E-6  1.291E-12  0.         16.       
 1.8755E-6  1.8756E-6  2.404E-12  0.         6.        
 3.3354E-6  3.3354E-6  6.208E-12  0.         6.        
 4.4905E-6  4.4906E-6  10.73E-12  0.         6.        
 106.54E-6  106.54E-6  5.676E-9   0.         6.        
 790.31E-6  790.33E-6  312.2E-9   0.         6.        
 0.0019635  0.0019635  1.9263E-6  0.         7.        
 0.0073631  0.0073632  27.028E-6  0.         6.        
 0.019175   0.019174   182.51E-6  0.         6.        
 0.041322   0.041311   840.95E-6  0.         6.        
 0.080079   0.079995   0.003115   0.         6.        
 0.13821    0.13778    0.0090904  0.         6.        
 0.19635    0.19509    0.017979   0.         2.        
 0.19831    0.19702    0.018329   0.         7.        
 0.29551    0.29123    0.039257   0.         6.        
 0.3927     0.38269    0.066851   0.         2.        
 0.39466    0.3845     0.067472   0.         7.        
 0.58905    0.55558    0.13879    0.         2.        
 0.59101    0.55721    0.13961    0.         7.        
 0.7854     0.70712    0.22688    0.         2.        
 0.78736    0.70851    0.22782    0.         7.        
 0.98175    0.83148    0.32388    0.         2.        
 0.98371    0.83257    0.32487    0.13793    7.        
 1.1781     0.92389    0.42291    0.13793    2.        
 1.1801     0.92464    0.42389    0.27056    7.        
 1.3744     0.98079    0.51758    0.27056    2.        
 1.3764     0.98117    0.51849    0.3928     7.        
 1.5708     1.         0.60213    0.3928     2.        
 1.5728     0.99999    0.60291    0.49993    7.        
 1.7671     0.98077    0.67156    0.49993    2.        
 1.7691     0.98039    0.67216    0.58786    7.        
 1.9635     0.92386    0.72176    0.58786    2.        
 1.9655     0.9231     0.72216    0.65319    7.        
 2.1598     0.83143    0.74964    0.65319    2.        
 2.1618     0.83034    0.7498     0.69342    7.        
 2.3562     0.70706    0.75315    0.69342    2.        
 2.3582     0.70567    0.75305    0.707      7.        
 2.5525     0.55551    0.73136    0.707      2.        
 2.5545     0.55388    0.73101    0.69341    7.        
 2.7489     0.38261    0.68446    0.69341    2.        
 2.7509     0.3808     0.68386    0.65317    7.        
 2.9452     0.19501    0.61371    0.65317    2.        
 2.9472     0.19308    0.61289    0.58782    7.        
 3.1416    -86.788E-6  0.5214     0.58782    2.        
 3.1436    -0.0020503  0.52038    0.49989    7.        
 3.3379    -0.19518    0.41071    0.49989    2.        
 3.3399    -0.19711    0.40952    0.39275    7.        
 3.5343    -0.38277    0.2856     0.39275    2.        
 3.5363    -0.38459    0.28429    0.27051    7.        
 3.7306    -0.55565    0.15063    0.27051    2.        
 3.7326    -0.55729    0.14925    0.13787    7.        
 3.927     -0.70718    0.010793   0.13787    2.        
 3.929     -0.70857    0.0093837 -61.359E-6  7.        
 4.1233    -0.83153   -0.12871   -61.359E-6  2.        
 4.1253    -0.83262   -0.13009   -0.13799    7.        
 4.3197    -0.92392   -0.26264   -0.13799    2.        
 4.3217    -0.92467   -0.26394   -0.27062    7.        
 4.516     -0.98081   -0.38597   -0.27062    2.        
 4.518     -0.98119   -0.38714   -0.39285    7.        
 4.7124    -0.99999   -0.49405   -0.39285    2.        
 4.7144    -0.99999   -0.49504   -0.49998    7.        
 4.9087    -0.98075   -0.5828    -0.49998    2.        
 4.9107    -0.98037   -0.58358   -0.58789    7.        
 5.1051    -0.92382   -0.64887   -0.58789    2.        
 5.1071    -0.92307   -0.6494    -0.65321    7.        
 5.3014    -0.83138   -0.68977   -0.65321    2.        
 5.3034    -0.83029   -0.69004   -0.69343    7.        
 5.4978    -0.70699   -0.70397   -0.69343    2.        
 5.4997    -0.7056    -0.70397   -0.707      7.        
 5.6941    -0.55543   -0.69096   -0.707      2.        
 5.6961    -0.5538    -0.69069   -0.69339    7.        
 5.8905    -0.38253   -0.65127   -0.69339    2.        
 5.8924    -0.38071   -0.65074   -0.65314    7.        
 6.0868    -0.19492   -0.58644   -0.65314    2.        
 6.0888    -0.19299   -0.58567   -0.58779    7.        
 6.2832     179.01E-6 -0.49899   -0.58779    2.        
 6.2851     0.0021426 -0.49801   -0.49984    7.        
 6.4795     0.19527   -0.39229   -0.49984    2.        
 6.4815     0.1972    -0.39114   -0.39269    7.        
 6.6759     0.38286   -0.27046   -0.39269    2.        
 6.6778     0.38467   -0.26917   -0.27045    7.        
 6.8722     0.55573   -0.13818   -0.27045    2.        
 6.8742     0.55736   -0.13682   -0.13781    7.        
 7.0686     0.70725   -555.31E-6 -0.13781    2.        
 7.0705     0.70863    834.45E-6  126.56E-6  7.        
 7.1677     0.77376    0.069458   126.56E-6  6.        
 7.2649     0.83158    0.13742    126.56E-6  2.        
 7.2669     0.83267    0.13878    0.13806    7.        
 7.4613     0.92396    0.2698     0.13806    2.        
 7.4632     0.92471    0.27109    0.27068    7.        
 7.6576     0.98082    0.39186    0.27068    2.        
 7.6596     0.9812     0.39301    0.3929     7.        
 7.854      0.99999    0.49888    0.3929     2.        
 7.8559     0.99999    0.49987    0.50002    7.        
 8.0503     0.98074    0.58677    0.50002    2.        
 8.0523     0.98035    0.58754    0.58793    7.        
 8.2467     0.92378    0.65212    0.58793    2.        
 8.2486     0.92303    0.65265    0.65324    7.        
 8.443      0.83133    0.69243    0.65324    2.        
 8.445      0.83024    0.6927     0.69344    7.        
 8.6394     0.70693    0.70615    0.69344    2.        
 8.6413     0.70554    0.70615    0.707      7.        
 8.8357     0.55536    0.69274    0.707      2.        
 8.8377     0.55372    0.69246    0.69338    7.        
 9.0321     0.38244    0.65271    0.69338    2.        
 9.034      0.38063    0.65218    0.65312    7.        
 9.2284     0.19483    0.58761    0.65312    2.        
 9.2304     0.1929     0.58684    0.58775    7.        
 9.4248    -271.01E-6  0.49993    0.58775    2.        
 9.4267    -0.0022345  0.49895    0.4998     7.        
 9.6211    -0.19536    0.39305    0.4998     2.        
 9.6231    -0.19729    0.39189    0.39264    7.        
 9.8175    -0.38294    0.27106    0.39264    2.        
 9.8194    -0.38476    0.26978    0.27039    7.        
 10.       -0.54426    0.14817    0.27039    1.        
#Freq       vm(out0)   vm(out3)   vp(out0)   vp(out3)  
 0.05       0.95403    0.707     -17.441    -14.155    
 0.055      0.94515    0.707     -19.064    -15.57     
 0.0605     0.93474    0.707     -20.814    -17.128    
 0.06655    0.92259    0.707     -22.692    -18.84     
 0.073205   0.9085     0.707     -24.701    -20.724    
 0.080526   0.89229    0.707     -26.838    -22.797    
 0.088578   0.87379    0.707     -29.098    -25.076    
 0.097436   0.85286    0.707     -31.476    -27.584    
 0.10718    0.82945    0.707     -33.958    -30.342    
 0.1179     0.80354    0.707     -36.53     -33.377    
 0.12969    0.77522    0.707     -39.175    -36.714    
 0.14266    0.74465    0.707     -41.871    -40.386    
 0.15692    0.71208    0.707     -44.595    -44.424    
 0.17261    0.67786    0.707     -47.323    -48.867    
 0.18987    0.64238    0.707     -50.03     -53.753    
 0.20886    0.60609    0.707     -52.693    -59.129    
Gnucap   System status
iterations: op=0, dc=0, tran=346, fourier=0, total=481
transient timesteps: accepted=116, rejected=3, total=119
nodes: user=3, subckt=0, model=3, total=6
dctran density=55.6%, ac density=61.1%
