// H(s) = 1 / (s^2+s+1) (or so) 
va_laplace_nd #(.n0(1),.n1(0),.n2(0),.d0(1.),.d1(1.),.d2(1)) b (.out0(0),.out1(2),.in0(in),.in1(0));
resistor #(.r(1)) r1 (.p(2),.n(0));
resistor #(.r(1.)) r1 (.p(in),.n(nl));
inductor #(.l(1.)) n1 (.p(nl),.n(nc));
capacitor #(.c(1.)) n1 (.p(nc),.n(0));
vsine #(.freq(1),.ampl(1)) v1 (.p(in),.n(0));
#Time       v(nc)      v(2)       iter(0)   
 0.         0.         0.         3.        
 498.E-9    0.         0.         15.       
 766.E-9    0.         0.         3.        
 1.384E-6   0.         0.         3.        
 1.84E-6    0.         0.         3.        
 56.71E-6   278.E-15   278.E-15   3.        
 111.58E-6  1.628E-12  1.628E-12  3.        
 166.45E-6  5.089E-12  5.089E-12  3.        
 221.32E-6  11.7E-12   11.7E-12   3.        
 276.19E-6  22.49E-12  22.49E-12  3.        
 331.06E-6  38.51E-12  38.51E-12  3.        
 385.93E-6  60.79E-12  60.79E-12  3.        
 479.26E-6  116.3E-12  116.3E-12  3.        
 572.58E-6  198.E-12   198.E-12   3.        
 714.81E-6  385.4E-12  385.4E-12  3.        
 857.04E-6  663.5E-12  663.5E-12  3.        
 999.26E-6  1.0506E-9  1.0506E-9  3.        
 0.0012406  2.012E-9   2.012E-9   3.        
 0.0014819  3.4271E-9  3.4271E-9  3.        
 0.0018498  6.6717E-9  6.6717E-9  3.        
 0.0022177  11.488E-9  11.488E-9  3.        
 0.0025856  18.188E-9  18.188E-9  3.        
 0.0032102  34.84E-9   34.84E-9   3.        
 0.0038347  59.346E-9  59.346E-9  3.        
 0.0047871  115.54E-9  115.54E-9  3.        
 0.0057394  198.94E-9  198.94E-9  3.        
 0.0066918  314.95E-9  314.95E-9  3.        
 0.0083096  603.41E-9  603.41E-9  3.        
 0.0099273  1.0279E-6  1.0279E-6  3.        
 0.012396   2.0019E-6  2.0019E-6  3.        
 0.014865   3.4472E-6  3.4472E-6  3.        
 0.017334   5.4567E-6  5.4567E-6  3.        
 0.021534   10.457E-6  10.457E-6  3.        
 0.025733   17.81E-6   17.81E-6   3.        
 0.032143   34.659E-6  34.659E-6  3.        
 0.038553   59.61E-6   59.61E-6   3.        
 0.048167   115.86E-6  115.86E-6  3.        
 0.057781   198.95E-6  198.95E-6  3.        
 0.072277   386.68E-6  386.68E-6  3.        
 0.086773   662.95E-6  662.95E-6  3.        
 0.10905    0.0012971  0.0012971  3.        
 0.13132    0.0022255  0.0022255  3.        
 0.16607    0.0043651  0.0043651  3.        
 0.20081    0.0074394  0.0074394  3.        
 0.26229    0.015326   0.015326   3.        
 0.32377    0.026205   0.026205   3.        
 0.38524    0.039495   0.039495   3.        
 0.44672    0.054178   0.054178   3.        
 0.50819    0.068947   0.068947   3.        
 0.59016    0.086268   0.086268   3.        
 0.67213    0.098438   0.098438   3.        
 0.7541     0.1037     0.1037     3.        
 0.83606    0.10185    0.10185    3.        
 0.87705    0.098566   0.098566   3.        
 0.93852    0.091649   0.091649   3.        
 1.         0.083478   0.083478   3.        
Gnucap   System status
iterations: op=0, dc=0, tran=180, fourier=0, total=240
transient timesteps: accepted=56, rejected=4, total=60
nodes: user=4, subckt=0, model=4, total=8
dctran density=62.5%, ac density=37.5%
