#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 498.E-9    3.129E-6   0.         0.        
 766.E-9    4.8129E-6  0.         0.        
 1.384E-6   8.6959E-6  0.         0.        
 1.84E-6    11.561E-6  0.         0.        
 13.662E-6  85.841E-6  0.         0.        
 25.484E-6  160.12E-6  0.         0.        
 37.306E-6  234.4E-6   0.         0.        
 49.128E-6  308.68E-6  0.         0.        
 60.95E-6   382.96E-6  0.         0.        
 72.772E-6  457.24E-6  0.         0.        
 84.594E-6  531.52E-6  0.         0.        
 105.05E-6  660.05E-6  0.         0.        
 125.51E-6  788.59E-6  0.         0.        
 156.71E-6  984.66E-6  0.         0.        
 187.92E-6  0.0011807  0.         0.        
 219.12E-6  0.0013768  0.         0.        
 272.06E-6  0.0017094  0.         0.        
 324.99E-6  0.002042   0.         0.        
 405.71E-6  0.0025491  0.         0.        
 486.42E-6  0.0030563  0.         0.        
 567.14E-6  0.0035634  0.         0.        
 647.86E-6  0.0040706  0.         0.        
 728.57E-6  0.0045777  0.         0.        
 809.29E-6  0.0050849  0.         0.        
 939.72E-6  0.0059044  0.         0.        
 0.0010701  0.0067239  0.         0.        
 0.0012006  0.0075433  0.         0.        
 0.001331   0.0083628  0.         0.        
 0.0014614  0.0091822  0.         0.        
 0.0015918  0.010002   0.         0.        
 0.0017223  0.010821   0.         0.        
 0.0019323  0.01214    0.         0.        
 0.0021422  0.01346    0.         0.        
 0.0023522  0.014779   0.         0.        
 0.0025622  0.016098   0.         0.        
 0.0027722  0.017417   0.         0.        
 0.0031101  0.01954    0.         0.        
 0.0034481  0.021663   0.         0.        
 0.003786   0.023786   0.         0.        
 0.0041239  0.025908   0.         0.        
 0.0044619  0.028031   0.         0.        
 0.0047998  0.030153   0.         0.        
 0.0051377  0.032275   0.         0.        
 0.0054756  0.034398   0.         0.        
 0.0058136  0.036519   0.         0.        
 0.0061515  0.038641   0.         0.        
 0.0066643  0.041861   0.         0.        
 0.0071771  0.04508    0.         0.        
 0.00769    0.048298   0.         0.        
 0.0082028  0.051517   0.         0.        
 0.0087156  0.054734   0.         0.        
 0.0092284  0.057951   0.         0.        
 0.0097413  0.061167   0.         0.        
 0.010254   0.064383   0.         0.        
 0.010767   0.067598   0.         0.        
 0.011543   0.072465   0.         0.        
 0.01232    0.07733    0.         0.        
 0.013096   0.082193   0.         0.        
 0.013873   0.087054   1.E-15     0.        
 0.014649   0.091913   1.E-15     0.        
 0.015426   0.09677    2.E-15     0.        
 0.016202   0.10162    3.E-15     0.        
 0.016979   0.10648    5.E-15     0.        
