#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         12.92Meg   0.         265.02G    2.        
-3.         5.         0.         4.9917     0.         265.02G    3.        
-4.         5.         0.         5.         0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 27.        5.         0.         5.         0.         265.02G    9.        
#           cgsm(XI10.p1) cgdm(XI10.p1) cgbm(XI10.p1)
 27.        0.         0.         0.        
#           cgsm(XI10.p2) cgdm(XI10.p2) cgbm(XI10.p2)
 27.        0.         0.         0.        
#           cgsm(XI10.n1) cgdm(XI10.n1) cgbm(XI10.n1)
 27.        0.         0.         0.        
#           cgsm(XI10.n2) cgdm(XI10.n2) cgbm(XI10.n2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.E-12     0.         5.         0.         6.        
 2.E-12     0.         5.         0.         5.        
 51.E-12    0.         5.         0.         4.        
 76.E-12    0.         5.         0.         4.        
 100.E-12   0.         5.         0.         4.        
 200.E-12   0.         5.         0.         4.        
 300.E-12   0.         5.         0.         4.        
 400.E-12   0.         5.         0.         4.        
 500.E-12   0.         5.         0.         4.        
 600.E-12   0.         5.         0.         4.        
 700.E-12   0.         5.         0.         4.        
 800.E-12   0.         5.         0.         4.        
 900.E-12   0.         5.         0.         4.        
 1.E-9      0.         5.         0.         4.        
 1.011E-9   0.0275     5.         0.         14.       
 1.019E-9   0.0475     5.         0.         4.        
 1.027E-9   0.0675     5.         0.         4.        
 1.1E-9     0.25       5.         0.         4.        
 1.2E-9     0.5        5.         0.         4.        
 1.3E-9     0.75       5.         0.014645   8.        
 1.4E-9     1.         4.9997     0.087868   5.        
 1.45E-9    1.125      4.9996     0.12448    5.        
 1.5E-9     1.25       4.9989     0.16109    5.        
 1.6E-9     1.5        4.9962     0.23431    5.        
 1.7E-9     1.75       4.9917     0.30754    6.        
 1.8E-9     2.         4.9843     0.38076    5.        
 1.9E-9     2.25       4.9736     0.45398    6.        
 2.E-9      2.5        4.9587     0.52721    5.        
 2.1E-9     2.75       4.9389     0.60043    6.        
 2.2E-9     3.         4.9133     0.67365    5.        
 2.3E-9     3.25       4.8808     0.74688    6.        
 2.4E-9     3.5        4.8401     0.8201     5.        
 2.5E-9     3.75       4.7895     0.89332    6.        
 2.6E-9     4.         4.727      0.96655    5.        
 2.7E-9     4.25       4.6512     1.0398     5.        
 2.8E-9     4.5        4.5603     1.113      4.        
 2.9E-9     4.75       4.4573     1.1862     5.        
 3.E-9      5.         4.3414     1.2594     4.        
 3.002E-9   5.         4.3392     1.2594     7.        
 3.003E-9   5.         4.338      1.2594     2.        
 3.004E-9   5.         4.3367     1.2594     2.        
 3.009E-9   5.         4.3306     1.2594     3.        
 3.1E-9     5.         4.2184     1.2589     4.        
 3.2E-9     5.         4.0953     1.256      4.        
 3.3E-9     5.         3.9724     1.2506     4.        
 3.4E-9     5.         3.8501     1.2428     4.        
 3.5E-9     5.         3.7285     1.2327     4.        
 3.6E-9     5.         3.6078     1.2203     4.        
 3.7E-9     5.         3.4882     1.2057     4.        
 3.8E-9     5.         3.3699     1.1891     4.        
 3.9E-9     5.         3.2531     1.1706     4.        
 4.E-9      5.         3.1379     1.1504     4.        
 4.1E-9     5.         3.0245     1.1285     4.        
 4.2E-9     5.         2.913      1.1052     4.        
 4.3E-9     5.         2.8035     1.0806     4.        
 4.4E-9     5.         2.6962     1.0548     4.        
 4.5E-9     5.         2.5911     1.0281     4.        
 4.6E-9     5.         2.4885     1.0006     4.        
 4.7E-9     5.         2.3883     0.97248    4.        
 4.8E-9     5.         2.2906     0.94383    4.        
 4.9E-9     5.         2.1955     0.91481    4.        
 5.E-9      5.         2.103      0.88556    4.        
 5.1E-9     5.         2.0132     0.8562     4.        
 5.2E-9     5.         1.9261     0.82686    4.        
 5.3E-9     5.         1.8417     0.79763    4.        
 5.4E-9     5.         1.76       0.76861    4.        
 5.5E-9     5.         1.6811     0.7399     4.        
 5.6E-9     5.         1.6049     0.71156    4.        
 5.7E-9     5.         1.5313     0.68368    4.        
 5.8E-9     5.         1.4604     0.6563     4.        
 5.9E-9     5.         1.3922     0.62949    4.        
 6.E-9      5.         1.3266     0.60329    4.        
 6.1E-9     5.         1.2635     0.57774    4.        
 6.2E-9     5.         1.2029     0.55286    4.        
 6.3E-9     5.         1.1448     0.52869    4.        
 6.4E-9     5.         1.089      0.50524    4.        
 6.5E-9     5.         1.0356     0.48253    4.        
 6.6E-9     5.         0.9845     0.46056    4.        
 6.7E-9     5.         0.93559    0.43935    4.        
 6.8E-9     5.         0.88883    0.41889    4.        
 6.9E-9     5.         0.84414    0.39917    4.        
 7.E-9      5.         0.80147    0.3802     4.        
 7.1E-9     5.         0.76075    0.36196    4.        
 7.2E-9     5.         0.7219     0.34445    4.        
 7.3E-9     5.         0.68486    0.32764    4.        
 7.4E-9     5.         0.64957    0.31154    4.        
 7.5E-9     5.         0.61595    0.29611    4.        
 7.6E-9     5.         0.58395    0.28135    4.        
 7.7E-9     5.         0.5535     0.26724    4.        
 7.8E-9     5.         0.52452    0.25375    4.        
 7.9E-9     5.         0.49698    0.24088    4.        
 8.E-9      5.         0.47079    0.22858    4.        
 8.1E-9     5.         0.44591    0.21686    4.        
 8.2E-9     5.         0.42227    0.20569    4.        
 8.3E-9     5.         0.39983    0.19504    4.        
 8.4E-9     5.         0.37853    0.18491    4.        
 8.5E-9     5.         0.35831    0.17526    4.        
 8.6E-9     5.         0.33912    0.16608    4.        
 8.7E-9     5.         0.32092    0.15735    4.        
 8.8E-9     5.         0.30367    0.14906    4.        
 8.9E-9     5.         0.28731    0.14117    4.        
 9.E-9      5.         0.2718     0.13368    4.        
 9.1E-9     5.         0.2571     0.12657    4.        
 9.2E-9     5.         0.24318    0.11982    4.        
 9.3E-9     5.         0.22999    0.11341    4.        
 9.4E-9     5.         0.21749    0.10733    4.        
 9.5E-9     5.         0.20566    0.10157    4.        
 9.6E-9     5.         0.19445    0.096103   4.        
 9.7E-9     5.         0.18385    0.09092    4.        
 9.8E-9     5.         0.17381    0.086007   4.        
 9.9E-9     5.         0.1643     0.081352   4.        
 10.E-9     5.         0.15531    0.076942   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=493, fourier=0, total=654
transient timesteps: accepted=113, rejected=3, total=116
nodes: user=4, subckt=0, model=56, total=60
dctran density=13.6%, ac density=13.6%
