XI10.C1: ambiguous capacitor: "vams w/o ic"
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         12.92Meg   0.         265.02G    2.        
-3.         5.         0.         5.0459     0.         265.02G    3.        
-4.         5.         0.         5.0002     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
-9.         5.         0.         5.         0.         265.02G    9.        
 27.        5.         0.         5.         0.         265.02G    10.       
#           cgsm(XI10.p1) cgdm(XI10.p1) cgbm(XI10.p1)
 27.        0.         0.         0.        
#           cgsm(XI10.p2) cgdm(XI10.p2) cgbm(XI10.p2)
 27.        0.         0.         0.        
#           cgsm(XI10.n1) cgdm(XI10.n1) cgbm(XI10.n1)
 27.        0.         0.         0.        
#           cgsm(XI10.n2) cgdm(XI10.n2) cgbm(XI10.n2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         10.       
 2.E-12     0.         5.0002     0.         23.       
 3.E-12     0.         5.0002     0.         5.        
 30.E-12    0.         5.0002     0.         3.        
 50.E-12    0.         5.0002     0.         3.        
 448.E-12   0.         5.0001     0.         4.        
 1.E-9      0.         5.0001     0.         4.        
 1.086E-9   0.215      5.0001     0.         20.       
 1.134E-9   0.335      5.0001     0.         4.        
 1.182E-9   0.455      5.0001     0.         4.        
 1.272E-9   0.68       5.0001     0.         19.       
 1.36E-9    0.9        5.         0.058579   22.       
 1.407E-9   1.0175     5.         0.092994   5.        
 1.454E-9   1.135      4.9998     0.12741    4.        
 1.545E-9   1.3625     4.9989     0.19404    4.        
 2.314E-9   3.285      4.9163     0.75713    5.        
 2.741E-9   4.3525     4.7788     1.0698     3.        
 3.E-9      5.         4.6414     1.2594     4.        
 3.002E-9   5.         4.6402     1.2594     9.        
 3.003E-9   5.         4.6396     1.2594     2.        
 3.004E-9   5.         4.639      1.2594     3.        
 4.354E-9   5.         3.8123     1.2399     12.       
 5.295E-9   5.         3.2532     1.1706     5.        
 6.236E-9   5.         2.7291     1.0629     4.        
 7.177E-9   5.         2.2535     0.93265    4.        
 8.118E-9   5.         1.8345     0.79509    4.        
 9.059E-9   5.         1.4749     0.66194    4.        
 10.E-9     5.         1.1733     0.54062    4.        
Gnucap   System status
iterations: op=10, dc=0, tran=197, fourier=0, total=286
transient timesteps: accepted=28, rejected=11, total=39
nodes: user=4, subckt=0, model=56, total=60
dctran density=12.2%, ac density=12.2%
