module rc (.\1 (\1 ),.\2 (\2 ),.gnd(gnd));
  parameter real ic=1.;
  capacitor #(.c(1u),.ic(ic),.$mfactor(1)) c (\1 , gnd);
  resistor #(.r(1k)) r (\1 , \2 );
endmodule // rc

parameter ic=1.
rc #(.ic(ic)) myrc (\1 , \2 , \0 );
#Time       v(1)       v(2)       iter(0)   
 0.         1.         1.         3.        
 10.u       1.         1.         3.        
 10.u       1.         1.         6.        
 10.u       1.         1.         2.        
 10.001u    1.         1.         2.        
 10.01u     1.         1.         2.        
 48.087u    1.         1.         3.        
 524.04u    1.         1.         3.        
 0.001      1.         1.         3.        
#Time       v(1)       v(2)       iter(0)   
 0.         1.         10.n       3.        
 996.p      1.         1.006u     15.       
 1.n        1.         1.01u      6.        
 1.002n     1.         1.012u     2.        
 1.004n     1.         1.014u     2.        
 1.006n     1.         1.016u     2.        
 303.66u    0.76707    0.23293    6.        
 457.87u    0.69571    0.30429    3.        
 714.89u    0.61567    0.38433    3.        
 971.92u    0.56837    0.43163    3.        
 0.0012289  0.54041    0.45959    3.        
 0.001486   0.52389    0.47611    3.        
 0.001743   0.51412    0.48588    3.        
 0.002      0.50834    0.49166    3.        
#Time       v(1)       v(2)       iter(0)   
 0.         1.         10.n       3.        
 996.p      1.         1.006u     15.       
 1.n        1.         1.01u      6.        
 1.002n     1.         1.012u     2.        
 1.004n     1.         1.014u     2.        
 1.006n     1.         1.016u     2.        
 303.66u    0.76707    0.23293    6.        
 457.87u    0.69571    0.30429    3.        
 714.89u    0.61567    0.38433    3.        
 971.92u    0.56837    0.43163    3.        
 0.0012289  0.54041    0.45959    3.        
 0.001486   0.52389    0.47611    3.        
 0.001743   0.51412    0.48588    3.        
 0.002      0.50834    0.49166    3.        
#Time       v(1)       v(2)       iter(0)   
 0.         1.         10.n       3.        
 996.p      1.         1.006u     15.       
 1.n        1.         1.01u      6.        
 1.002n     1.         1.012u     2.        
 1.004n     1.         1.014u     2.        
 1.006n     1.         1.016u     2.        
 303.66u    0.76707    0.23293    6.        
 457.87u    0.69571    0.30429    3.        
 714.89u    0.61567    0.38433    3.        
 971.92u    0.56837    0.43163    3.        
 0.0012289  0.54041    0.45959    3.        
 0.001486   0.52389    0.47611    3.        
 0.001743   0.51412    0.48588    3.        
 0.002      0.50834    0.49166    3.        
Gnucap   System status
iterations: op=0, dc=0, tran=57, fourier=0, total=268
transient timesteps: accepted=51, rejected=19, total=70
nodes: user=2, subckt=0, model=2, total=4
dctran density=75.0%, ac density=75.0%
