#          
 0.        
#Time       v(nin)     v(o1)      v(o2)      v(o3)     
 0.         0.         0.         0.         0.        
 2.E-12     0.036      6.9825E-6  0.         0.        
 3.1E-12    0.055806   12.282E-6  0.         0.        
 4.201E-12  0.075612   21.603E-6  0.         0.        
 5.301E-12  0.095418   37.998E-6  0.         0.        
 6.401E-12  0.11522    66.836E-6  0.         0.        
 7.502E-12  0.13503    117.56E-6  0.         0.        
 8.602E-12  0.15484    206.74E-6  0.         0.        
 9.702E-12  0.17464    363.4E-6   0.         0.        
 10.8E-12   0.19445    637.68E-6  0.         0.        
 11.9E-12   0.21425    0.001114   0.         0.        
 13.E-12    0.23406    0.0019265  0.         0.        
 14.1E-12   0.25387    0.0032688  0.         0.        
 15.2E-12   0.27367    0.0053751  0.         0.0047362 
 16.3E-12   0.29348    0.0084477  0.         0.0096441 
 17.4E-12   0.31328    0.012525   0.         0.014552  
 18.5E-12   0.33309    0.017356   0.         0.01946   
 19.61E-12  0.3529     0.022419   0.         0.024368  
 20.71E-12  0.3727     0.02718    0.         0.029276  
 21.81E-12  0.39251    0.031465   0.         0.034184  
 22.91E-12  0.41231    0.035567   0.         0.039091  
 24.01E-12  0.43212    0.039896   0.         0.043999  
 25.11E-12  0.45192    0.044477   0.         0.048907  
 26.21E-12  0.47173    0.04897    0.         0.053815  
 27.31E-12  0.49154    0.053193   0.         0.058723  
 28.41E-12  0.51134    0.057383   0.         0.063631  
 29.51E-12  0.53115    0.061764   0.         0.068539  
 30.61E-12  0.55095    0.066165   0.         0.073447  
 31.71E-12  0.57076    0.07037    0.         0.078354  
 32.81E-12  0.59057    0.074535   0.         0.083262  
 33.91E-12  0.61037    0.078847   0.         0.08817   
 35.01E-12  0.63018    0.083153   0.         0.093078  
 36.11E-12  0.64998    0.087325   0.         0.097986  
 37.21E-12  0.66979    0.091557   0.         0.10289   
 38.31E-12  0.6896     0.095947   0.         0.1078    
 39.41E-12  0.7094     0.10035    0.         0.11271   
 40.51E-12  0.72921    0.10483    0.         0.11762   
 41.61E-12  0.74901    0.10963    0.         0.1226    
