vpulse #(.val0(0),.val1(1)) v1 (.p(in),.n(0));
#Time       v(in)      v(v1)      control(0) iter(0)   
 0.         0.         0.         1.         3.        
 10.E-9     1.         1.         2.         3.        
 20.E-9     1.         1.         6.         3.        
 30.E-9     1.         1.         6.         3.        
 40.E-9     1.         1.         6.         3.        
 50.E-9     1.         1.         6.         3.        
 1.         1.         1.         2.         3.        
 1.         0.         0.         2.         3.        
 1.         0.         0.         16.        8.        
 1.         0.         0.         16.        4.        
 1.         0.         0.         6.         2.        
 1.         0.         0.         6.         2.        
 2.         0.         0.         2.         3.        
 2.         1.         1.         2.         3.        
 2.0013     1.         1.         16.        6.        
 2.0015     1.         1.         16.        4.        
 2.0015     1.         1.         16.        4.        
 2.0016     1.         1.         6.         2.        
 3.         1.         1.         2.         3.        
 3.         0.         0.         2.         3.        
 3.         0.         0.         16.        8.        
 3.         0.         0.         16.        4.        
 3.         0.         0.         6.         2.        
 3.         0.         0.         6.         2.        
 4.         0.         0.         2.         3.        
 4.         1.         1.         2.         3.        
 4.0013     1.         1.         16.        5.        
 4.0015     1.         1.         16.        4.        
 4.0015     1.         1.         16.        4.        
 4.0016     1.         1.         6.         2.        
 5.         1.         1.         2.         3.        
 5.         0.         0.         2.         3.        
 5.         0.         0.         16.        6.        
 5.         0.         0.         16.        4.        
 5.         0.         0.         6.         2.        
 5.         0.         0.         6.         2.        
 6.         0.         0.         2.         3.        
 6.         1.         1.         2.         3.        
 6.0013     1.         1.         16.        4.        
 6.0015     1.         1.         16.        4.        
 6.0015     1.         1.         16.        4.        
 6.0016     1.         1.         6.         2.        
 7.         1.         1.         2.         3.        
 7.         0.         0.         2.         3.        
 7.         0.         0.         16.        6.        
 7.         0.         0.         16.        4.        
 7.         0.         0.         6.         2.        
 7.         0.         0.         6.         2.        
 8.         0.         0.         2.         3.        
 8.         1.         1.         2.         3.        
 8.0013     1.         1.         16.        4.        
 8.0015     1.         1.         16.        4.        
 8.0015     1.         1.         16.        4.        
 8.0016     1.         1.         6.         2.        
 9.         1.         1.         2.         3.        
 9.         0.         145.5E-18  2.         3.        
 9.         0.         0.         16.        6.        
 9.         0.         0.         16.        4.        
 9.         0.         0.         6.         2.        
 9.         0.         0.         6.         2.        
 9.         0.         0.         6.         2.        
 10.        0.         0.         1.         3.        
 10.        1.         1.         2.         3.        
Gnucap   System status
iterations: op=0, dc=0, tran=213, fourier=0, total=303
transient timesteps: accepted=63, rejected=27, total=90
nodes: user=1, subckt=0, model=2, total=3
dctran density=55.6%, ac density=55.6%
