#Time       v(gnd)     v(in)      v(nin)     v(out)    
 0.         0.         0.         0.         0.        
 100.E-6    0.        -0.5       -0.5       -0.5       
 200.E-6    0.        -1.        -1.        -1.        
 400.E-6    0.         1.         1.         1.        
 500.E-6    0.         1.         1.         1.        
 600.E-6    0.         1.         1.         1.        
 633.33E-6  0.         1.         1.         1.        
 700.E-6    0.         1.         1.         1.        
 900.E-6    0.        -1.        -1.        -1.        
 900.E-6    0.        -1.        -1.        -1.        
 950.E-6    0.        -0.5       -0.5       -0.5       
 0.001      0.         100.E-9    100.E-9    100.E-9   
 0.00105    0.         0.5        0.5        0.5       
 0.0011     0.         1.         1.         1.        
 0.0012371  0.         1.         1.         1.        
 0.0013185  0.         1.         1.         1.        
 0.0014     0.         1.         1.         1.        
 0.0014815  0.         0.18526    0.18526    0.18526   
 0.0015629  0.        -0.62949   -0.62949   -0.62949   
 0.0016     0.        -1.        -1.        -1.        
 0.0016     0.        -1.        -1.        -1.        
 0.0016333  0.        -0.66667   -0.66667   -0.66667   
 0.0016667  0.        -0.33333   -0.33333   -0.33333   
 0.0016889  0.        -0.11111   -0.11111   -0.11111   
 0.0018     0.         1.         1.         1.        
 0.0019469  0.         1.         1.         1.        
 0.0019979  0.         1.         1.         1.        
 0.002049   0.         1.         1.         1.        
 0.0021     0.         1.         1.         1.        
 0.0023     0.        -1.        -1.        -1.        
 0.0023     0.        -1.        -1.        -1.        
 0.00235    0.        -0.5       -0.5       -0.5       
 0.0024     0.         100.E-9    100.E-9    100.E-9   
 0.00245    0.         0.5        0.5        0.5       
 0.0025     0.         1.         1.         1.        
 0.0026371  0.         1.         1.         1.        
 0.0027185  0.         1.         1.         1.        
 0.0028     0.         1.         1.         1.        
 0.0028815  0.         0.18526    0.18526    0.18526   
 0.0029629  0.        -0.62949   -0.62949   -0.62949   
 0.003      0.        -1.        -1.        -1.        
 0.003      0.        -1.        -1.        -1.        
 0.0030333  0.        -0.66667   -0.66667   -0.66667   
 0.0030667  0.        -0.33333   -0.33333   -0.33333   
 0.0030889  0.        -0.11111   -0.11111   -0.11111   
 0.0032     0.         1.         1.         1.        
 0.0033469  0.         1.         1.         1.        
 0.0033979  0.         1.         1.         1.        
 0.003449   0.         1.         1.         1.        
 0.0035     0.         1.         1.         1.        
 0.0037     0.        -1.        -1.        -1.        
 0.0037     0.        -1.        -1.        -1.        
 0.00375    0.        -0.5       -0.5       -0.5       
 0.0038     0.         100.E-9    100.E-9    100.E-9   
 0.00385    0.         0.5        0.5        0.5       
 0.0039     0.         1.         1.         1.        
 0.0040371  0.         1.         1.         1.        
 0.0041185  0.         1.         1.         1.        
 0.0042     0.         1.         1.         1.        
 0.0042815  0.         0.18526    0.18526    0.18526   
 0.0043629  0.        -0.62949   -0.62949   -0.62949   
 0.0044     0.        -1.        -1.        -1.        
 0.0044     0.        -1.        -1.        -1.        
 0.0044333  0.        -0.66667   -0.66667   -0.66667   
 0.0044667  0.        -0.33333   -0.33333   -0.33333   
 0.0044889  0.        -0.11111   -0.11111   -0.11111   
 0.0046     0.         1.         1.         1.        
 0.0047469  0.         1.         1.         1.        
 0.0047979  0.         1.         1.         1.        
 0.004849   0.         1.         1.         1.        
 0.0049     0.         1.         1.         1.        
 0.0051     0.        -1.        -1.        -1.        
 0.0051     0.        -1.        -1.        -1.        
 0.00515    0.        -0.5       -0.5       -0.5       
 0.0052     0.         100.E-9    100.E-9    100.E-9   
 0.00525    0.         0.5        0.5        0.5       
 0.0053     0.         1.         1.         1.        
 0.0054371  0.         1.         1.         1.        
 0.0055185  0.         1.         1.         1.        
 0.0056     0.         1.         1.         1.        
 0.0056815  0.         0.18526    0.18526    0.18526   
 0.0057629  0.        -0.62949   -0.62949   -0.62949   
 0.0058     0.        -1.        -1.        -1.        
 0.0058     0.        -1.        -1.        -1.        
 0.0058333  0.        -0.66667   -0.66667   -0.66667   
 0.0058667  0.        -0.33333   -0.33333   -0.33333   
 0.0058889  0.        -0.11111   -0.11111   -0.11111   
 0.006      0.         1.         1.         1.        
 0.0061469  0.         1.         1.         1.        
 0.0061979  0.         1.         1.         1.        
 0.006249   0.         1.         1.         1.        
 0.0063     0.         1.         1.         1.        
 0.0065     0.        -1.        -1.        -1.        
 0.0065     0.        -1.        -1.        -1.        
 0.00655    0.        -0.5       -0.5       -0.5       
 0.0066     0.         100.E-9    100.E-9    100.E-9   
 0.00665    0.         0.5        0.5        0.5       
 0.0067     0.         1.         1.         1.        
 0.0068371  0.         1.         1.         1.        
 0.0069185  0.         1.         1.         1.        
 0.007      0.         1.         1.         1.        
 0.0070815  0.         0.18526    0.18526    0.18526   
 0.0071629  0.        -0.62949   -0.62949   -0.62949   
 0.0072     0.        -1.        -1.        -1.        
 0.0072     0.        -1.        -1.        -1.        
 0.0072333  0.        -0.66667   -0.66667   -0.66667   
 0.0072667  0.        -0.33333   -0.33333   -0.33333   
 0.0072889  0.        -0.11111   -0.11111   -0.11111   
 0.0074     0.         1.         1.         1.        
 0.0075469  0.         1.         1.         1.        
 0.0075979  0.         1.         1.         1.        
 0.007649   0.         1.         1.         1.        
 0.0077     0.         1.         1.         1.        
 0.0079     0.        -1.        -1.        -1.        
 0.0079     0.        -1.        -1.        -1.        
 0.00795    0.        -0.5       -0.5       -0.5       
 0.008      0.         100.E-9    100.E-9    100.E-9   
 0.00805    0.         0.5        0.5        0.5       
 0.0081     0.         1.         1.         1.        
 0.0082371  0.         1.         1.         1.        
 0.0083185  0.         1.         1.         1.        
 0.0084     0.         1.         1.         1.        
 0.0084815  0.         0.18526    0.18526    0.18526   
 0.0085629  0.        -0.62949   -0.62949   -0.62949   
 0.0086     0.        -1.        -1.        -1.        
 0.0086     0.        -1.        -1.        -1.        
 0.0086333  0.        -0.66667   -0.66667   -0.66667   
 0.0086667  0.        -0.33333   -0.33333   -0.33333   
 0.0086889  0.        -0.11111   -0.11111   -0.11111   
 0.0088     0.         1.         1.         1.        
 0.0089469  0.         1.         1.         1.        
 0.0089979  0.         1.         1.         1.        
 0.009049   0.         1.         1.         1.        
 0.0091     0.         1.         1.         1.        
 0.0093     0.        -1.        -1.        -1.        
 0.0093     0.        -1.        -1.        -1.        
 0.00935    0.        -0.5       -0.5       -0.5       
 0.0094     0.         100.E-9    100.E-9    100.E-9   
 0.00945    0.         0.5        0.5        0.5       
 0.0095     0.         1.         1.         1.        
 0.0096371  0.         1.         1.         1.        
 0.0097185  0.         1.         1.         1.        
 0.0098     0.         1.         1.         1.        
 0.0098815  0.         0.18526    0.18526    0.18526   
 0.0099629  0.        -0.62949   -0.62949   -0.62949   
 0.01       0.        -1.        -1.        -1.        
 0.01       0.        -1.        -1.        -1.        
