#Time       v(in4)    
 0.         0.        
 33.333E-6 -0.16667   
 66.667E-6 -0.33333   
 200.E-6   -1.        
 400.E-6    1.        
 500.E-6    1.        
 600.E-6    1.        
 700.E-6    1.        
 800.E-6    100.E-9   
 900.E-6   -1.        
 900.E-6   -1.        
 966.67E-6 -0.33333   
 0.001      50.E-9    
 0.0010333  0.33333   
 0.0011     1.        
 0.0012374  1.        
 0.0013187  1.        
 0.0014     1.        
 0.0014813  0.18676   
 0.0015626 -0.62648   
 0.0016    -1.        
 0.0016    -1.        
 0.0016333 -0.66667   
 0.0016667 -0.33333   
 0.0017     50.E-9    
 0.0018     1.        
 0.0019459  1.        
 0.0020229  1.        
 0.0021     1.        
 0.0021771  0.22944   
 0.0022541 -0.54112   
 0.0023    -1.        
 0.0023    -1.        
 0.0023333 -0.66667   
 0.0023667 -0.33333   
 0.0024     50.E-9    
 0.0025     1.        
 0.0026459  1.        
 0.0027229  1.        
 0.0028     1.        
 0.0028771  0.22944   
 0.0029541 -0.54112   
 0.003     -1.        
 0.003     -1.        
 0.0030333 -0.66667   
 0.0030667 -0.33333   
 0.0031     50.E-9    
 0.0032     1.        
 0.0033459  1.        
 0.0034229  1.        
 0.0035     1.        
 0.0035771  0.22944   
 0.0036541 -0.54112   
 0.0037    -1.        
 0.0037    -1.        
 0.0037333 -0.66667   
 0.0037667 -0.33333   
 0.0038     50.E-9    
 0.0039     1.        
 0.0040459  1.        
 0.0041229  1.        
 0.0042     1.        
 0.0042771  0.22944   
 0.0043541 -0.54112   
 0.0044    -1.        
 0.0044    -1.        
 0.0044333 -0.66667   
 0.0044667 -0.33333   
 0.0045     50.E-9    
 0.0046     1.        
 0.0047459  1.        
 0.0048229  1.        
 0.0049     1.        
 0.005      1.45E-6   
