rc myrc(out, 0);
             ^ ? invalid identifier
myrc is "rc from top level"
myrc.c1 is "vams w/ ic"
myrc.r1 is "vams resistor"
#Time       v(out)     iter(0)   
 0.         0.99999    3.        
 0.01       0.99009    3.        
 0.01       0.99009    6.        
 0.01       0.99009    2.        
 0.010001   0.99009    2.        
 0.01001    0.99008    2.        
 0.05501    0.94651    3.        
 0.37001    0.68893    3.        
 0.685      0.50145    3.        
 1.         0.36498    3.        
