attach ../lang_verilog.so 
       ^ ? "../lang_verilog.so": already loaded, replacing
m.D1 ambiguous overload in diode
#           v(n)       v(n2)      i(V1)      i(V2)     
-1.        -1.        -1.         0.         0.        
-0.95      -0.95      -0.95       0.         0.        
-0.9       -0.9       -0.9        0.         0.        
-0.85      -0.85      -0.85       0.         0.        
-0.8       -0.8       -0.8        0.         0.        
-0.75      -0.75      -0.75       0.         0.        
-0.7       -0.7       -0.7        0.         0.        
-0.65      -0.65      -0.65       0.         0.        
-0.6       -0.6       -0.6        0.         0.        
-0.55      -0.55      -0.55       0.         0.        
-0.5       -0.5       -0.5        0.         0.        
-0.45      -0.45      -0.45       0.         0.        
-0.4       -0.4       -0.4        0.         0.        
-0.35      -0.35      -0.35       0.         0.        
-0.3       -0.3       -0.3        0.         0.        
-0.25      -0.25      -0.25       0.         0.        
-0.2       -0.2       -0.2        0.         0.        
-0.15      -0.15      -0.15       0.         0.        
-0.1       -0.1       -0.1        0.         0.        
-0.05      -0.05      -0.05       0.         0.        
 0.         0.         0.        -575.6E-18 -575.6E-18 
 0.05       0.05       0.05       0.         0.        
 0.1        0.1        0.1        0.         0.        
 0.15       0.15       0.15       0.         0.        
 0.2        0.2        0.2        0.         0.        
 0.25       0.25       0.25       0.         0.        
 0.3        0.3        0.3        0.         0.        
 0.35       0.35       0.35       0.         0.        
 0.4        0.4        0.4       -5.2096n   -5.2023n   
 0.45       0.45       0.45      -35.98n    -35.98n    
 0.5        0.5        0.5       -248.7n    -248.71n   
 0.55       0.55       0.55      -1.7189u   -1.7189u   
 0.6        0.6        0.6       -11.88u    -11.88u    
 0.65       0.65       0.65      -82.106u   -82.106u   
